2.0,0.05500050000082995,4.519541727849794,-13.795041777849876
2.1,0.05397314818875939,4.520245600542177,-13.795642915361052
2.2,0.05315667940423623,4.52081699788665,-13.796132665827072
2.3000000000000003,0.05250892248011348,4.521278087864325,-13.796528980112337
2.4000000000000004,0.05199428644264835,4.521649419057811,-13.796848847702075
2.5000000000000004,0.05158584822065807,4.5219473286093175,-13.797105913431382
2.6000000000000005,0.05126185444454061,4.522185689655457,-13.79731187509991
2.7000000000000006,0.05100504718998181,4.522375920492041,-13.79747642521104
2.8000000000000007,0.050801744179523926,4.522527339318904,-13.797607513736857
2.900000000000001,0.05064110884755811,4.522647496395829,-13.797711607280583
3.000000000000001,0.05051457129526319,4.522742470949671,-13.797793928079198
3.100000000000001,0.050415368926441204,4.5228171286003205,-13.797858665492964
3.200000000000001,0.05033818181878618,4.522875339965581,-13.797909158147458
3.300000000000001,0.05027884273885836,4.522920163826911,-13.797948048100796
3.4000000000000012,0.050234105463249926,4.522953999597201,-13.797977410143526
3.5000000000000013,0.05020145795124475,4.522978714384607,-13.797998860179732
3.6000000000000014,0.05017896915278873,4.522995750018985,-13.798013646934264
3.7000000000000015,0.05016516008499103,4.523006215140189,-13.798022731148688
3.8000000000000016,0.0501588915792835,4.523010966827376,-13.798026855985304
3.9000000000000017,0.05015926314581828,4.523010685150671,-13.798026611465252
4.000000000000002,0.05016552004927292,4.523005942299639,-13.798022494304565
4.100000000000001,0.05017696905888924,4.522997265565138,-13.798014962471026
4.200000000000002,0.05019290706537479,4.5229851907454695,-13.798004481452008
4.3000000000000025,0.05021256979990988,4.522970300345798,-13.797991557325787
4.400000000000002,0.05023510864403924,4.522953240474626,-13.797976751339029
4.500000000000002,0.05025960056737018,4.522934712679797,-13.797960672736535
4.600000000000002,0.05028508953050756,4.522915442110543,-13.797943951063592
4.700000000000003,0.05031064938774804,4.522896129682841,-13.797927194621614
4.8000000000000025,0.05033545214529503,4.522877400531613,-13.79791094574614
4.900000000000002,0.05035882457186358,4.522859761571538,-13.797895644028724
5.000000000000003,0.05038028111796771,4.522843577142809,-13.797881605254606
5.100000000000003,0.05039952933698055,4.522829065457604,-13.797869018391303
5.200000000000003,0.050416451731001434,4.522816312753236,-13.797857957926336
5.3000000000000025,0.0504310724671787,4.522805298708237,-13.797848405954953
5.400000000000003,0.05044351818477487,4.522795926157482,-13.79784027797596
5.5000000000000036,0.05045398025450043,4.522788049586212,-13.797833447611662
5.600000000000003,0.050462682965244386,4.522781499074656,-13.797827767371182
5.700000000000003,0.050469859428574765,4.522776098385563,-13.797823084328419
5.800000000000003,0.05047573509199493,4.522771677306807,-13.797819250816005
5.900000000000004,0.050480517710310376,4.522768079133666,-13.797816130904696
6.0000000000000036,0.05048439225131485,4.5227651644466995,-13.79781360367183
