2.0,0.05500050000082995,3.0140282577868476e-06,0.01,0.0009969859717422127,1.6030911706239454e-12
2.1,0.05397314818875939,3.785361133310804e-06,0.007943282347242814,0.0009962146388666916,2.01538065058535e-12
2.2,0.05315667940423623,4.7545912294110655e-06,0.00630957344480193,0.00099524540877059,2.534354331982922e-12
2.3000000000000003,0.05250892248011348,5.972009991372568e-06,0.005011872336272719,0.0009940279900086278,3.1876528591543934e-12
2.4000000000000004,0.05199428644264835,7.50033994239731e-06,0.003981071705534969,0.0009924996600576019,4.010062599736094e-12
2.5000000000000004,0.05158584822065807,9.417665267643769e-06,0.003162277660168376,0.0009905823347323567,5.045382384530249e-12
2.6000000000000005,0.05126185444454061,1.1820884702876857e-05,0.002511886431509577,0.000988179115297123,6.348748524455265e-12
2.7000000000000006,0.05100504718998181,1.482980175150461e-05,0.0019952623149688768,0.000985170198248498,7.989573102561299e-12
2.8000000000000007,0.050801744179523926,1.859183798749861e-05,0.0015848931924611108,0.0009814081620125007,1.0055241051144307e-11
2.900000000000001,0.05064110884755811,2.3287310493648695e-05,0.0012589254117941649,0.0009767126895063513,1.265576473006781e-11
3.000000000000001,0.05051457129526319,2.9135088027396327e-05,0.0009999999999999979,0.0009708649119726046,1.5929644063894198e-11
3.100000000000001,0.050415368926441204,3.6398245788025186e-05,0.0007943282347242797,0.0009636017542119738,2.0051244583323262e-11
3.200000000000001,0.05033818181878618,4.538904787930207e-05,0.0006309573444801917,0.000954610952120699,2.524008666926394e-11
3.300000000000001,0.05027884273885836,5.647217913001326e-05,0.0005011872336272709,0.000943527820869985,3.177254122712134e-11
3.4000000000000012,0.050234105463249926,7.006462007815272e-05,0.0003981071705534961,0.0009299353799218465,3.999655534550092e-11
3.5000000000000013,0.05020145795124475,8.662994791972564e-05,0.00031622776601683696,0.0009133700520802747,5.035019302436841e-11
3.6000000000000014,0.05017896915278873,0.0001066642675849708,0.0002511886431509572,0.0008933357324150289,6.338497933377943e-11
3.7000000000000015,0.05016516008499103,0.0001306706698267784,0.00019952623149688728,0.0008693293301732214,7.979529209966064e-11
3.8000000000000016,0.0501588915792835,0.00015911947198003136,0.00015848931924611077,0.0008408805280199689,1.0045536685756259e-10
3.9000000000000017,0.05015926314581828,0.00019239304391308225,0.00012589254117941623,0.0008076069560869182,1.2646588529193417e-10
4.000000000000002,0.05016552004927292,0.0002307172439883433,9.999999999999958e-05,0.0007692827560116578,1.5921262606556563e-10
4.100000000000001,0.05017696905888924,0.00027408648282058553,7.94328234724279e-05,0.0007259135171794142,2.0044029697573878e-10
4.200000000000002,0.05019290706537479,0.00032219539269500927,6.309573444801904e-05,0.0006778046073049911,2.523454733007151e-10
4.3000000000000025,0.05021256979990988,0.00037439493019124267,5.011872336272694e-05,0.0006256050698087577,3.176935829605098e-10
4.400000000000002,0.05023510864403924,0.000429691410430041,3.981071705534953e-05,0.0005703085895699587,3.99966160184583e-10
4.500000000000002,0.05025960056737018,0.0004868007854770823,3.1622776601683667e-05,0.000513199214522917,5.035462050330726e-10
4.600000000000002,0.05028508953050756,0.0005442573091266801,2.5118864315095666e-05,0.00045574269087332033,6.339515221416531e-10
4.700000000000003,0.05031064938774804,0.0006005594589647353,1.9952623149688664e-05,0.0003994405410352655,7.981284747731568e-10
4.8000000000000025,0.05033545214529503,0.0006543234673371678,1.5848931924611043e-05,0.00034567653266283236,1.0048218128889292e-09
4.900000000000002,0.05035882457186358,0.0007044121398319153,1.258925411794161e-05,0.00029558786016808415,1.2650402855907798e-09
5.000000000000003,0.05038028111796771,0.0007500151829981012,9.999999999999938e-06,0.00024998481700189894,1.5926428445731845e-09
5.100000000000003,0.05039952933698055,0.0007906727237677521,7.943282347242757e-06,0.00020932727623224783,2.005076659884247e-09
5.200000000000003,0.050416451731001434,0.0008262490175747302,6.3095734448018915e-06,0.0001737509824252702,2.524306247082685e-09
5.3000000000000025,0.0504310724671787,0.0008568729466885509,5.0118723362726945e-06,0.00014312705331144944,3.177983178117643e-09
5.400000000000003,0.05044351818477487,0.0008828641560007618,3.9810717055349446e-06,0.0001171358439992378,4.0009186591321255e-09
5.5000000000000036,0.05045398025450043,0.0009046603395661661,3.1622776601683534e-06,9.533966043383402e-05,5.036937388287567e-09
5.600000000000003,0.050462682965244386,0.0009227554056013296,2.5118864315095615e-06,7.724459439867037e-05,6.34121141339627e-09
5.700000000000003,0.050469859428574765,0.0009376526385964853,1.9952623149688664e-06,6.234736140351503e-05,7.983198273080504e-09
5.800000000000003,0.05047573509199493,0.0009498329121581767,1.5848931924611012e-06,5.016708784182269e-05,1.0050339887215826e-08
5.900000000000004,0.050480517710310376,0.0009597357377464262,1.258925411794156e-06,4.026426225357378e-05,1.265271917623732e-08
6.0000000000000036,0.05048439225131485,0.0009677500987786999,9.99999999999992e-07,3.224990122130039e-05,1.592892239207779e-08
