0,0.00136458313658892,1.095E-020,0.000000000012435,0.00000000000014953,0.000000020422,0.00002789,0.00038088,0.00052017,0.000071039
0.000025,0.00128824955169313,1.428E-020,0.000000000013173,0.00000000000018406,0.000000023729,0.000030592,0.00039439,0.00050845,0.000065549
0.00005,0.00121338885046498,1.88E-020,0.000000000013989,0.00000000000022827,0.000000027711,0.00003364,0.00040838,0.00049577,0.000060184
0.000075,0.00114024978756117,2.503E-020,0.000000000014896,0.00000000000028536,0.000000032533,0.00003709,0.00042285,0.00048208,0.00005496
0.0001,0.00106659612123026,3.37E-020,0.000000000015907,0.00000000000035976,0.000000038407,0.000041003,0.00043775,0.00046733,0.000049892
0.000125,0.000997700063822554,4.592E-020,0.00000000001704,0.00000000000045768,0.000000045613,0.000045458,0.00045303,0.00045149,0.000044996
0.00015,0.000926829823379349,6.341E-020,0.000000000018316,0.0000000000005879,0.00000005451,0.000050542,0.00046863,0.00043452,0.000040289
0.000175,0.000859013521505396,8.877E-020,0.000000000019758,0.00000000000076297,0.000000065577,0.000056364,0.00048445,0.00041638,0.000035788
0.0002,0.000794328234724281,1.262E-019,0.000000000021399,0.0000000000010011,0.000000079448,0.000063049,0.00050035,0.00039707,0.000031511
0.000225,0.000729457510254569,1.822E-019,0.000000000023277,0.0000000000013291,0.000000096969,0.000070748,0.00051617,0.00037659,0.000027476
0.00025,0.000668343917568615,2.676E-019,0.000000000025437,0.0000000000017867,0.00000011929,0.000079638,0.00053168,0.00035496,0.000023698
0.000275,0.000608135001278718,4.005E-019,0.00000000002794,0.0000000000024343,0.00000014796,0.000089931,0.00054661,0.00033224,0.000020194
0.0003,0.000550807696405404,6.113E-019,0.00000000003086,0.000000000003364,0.00000018512,0.00010187,0.00056061,0.0003085,0.000016977
0.000325,0.00049545019080479,9.53E-019,0.000000000034292,0.0000000000047196,0.00000023373,0.00011575,0.00057324,0.00028389,0.000014059
0.00035,0.000442588372362626,1.52E-018,0.000000000038356,0.0000000000067284,0.0000002979,0.0001319,0.00058399,0.00025856,0.000011448
0.000375,0.0003926449353996,2.482E-018,0.00000000004321,0.0000000000097558,0.00000038342,0.00015069,0.00059224,0.00023276,0.0000091479
0.0004,0.000345939377826122,4.159E-018,0.000000000049058,0.000000000014399,0.00000049844,0.00017254,0.00059729,0.00020676,0.0000071575
0.000425,0.00030269134281013,7.16E-018,0.000000000056168,0.000000000021648,0.00000065454,0.0001979,0.00059835,0.00018091,0.0000054698
0.00045,0.000261818300821899,1.268E-017,0.000000000064897,0.00000000003318,0.00000086827,0.00022721,0.00059458,0.00015559,0.0000040716
