0.0,3.7244736122600527e-16,0.000909481463538056,1.8672658218401232e-11,1.4786274133709367e-07,0.0009091857193816093,9.066641787668499e-05
3e-05,4.2469887604174115e-16,0.0008535658449381879,1.989587168386201e-11,1.5824067991657773e-07,0.0009131774299776795,8.54657676160801e-05
6e-05,4.882549390006553e-16,0.0007978265859667649,2.1285874428512568e-11,1.7004158690427473e-07,0.0009171991710507432,8.023653357100034e-05
9e-05,5.665802059184605e-16,0.0007422637825364319,2.2879247141206068e-11,1.8357759176843165e-07,0.0009212509289039865,7.497840701503177e-05
0.00012,6.645675268630855e-16,0.0006868776257062084,2.472410788917034e-11,1.9925924765739272e-07,0.0009253325856695055,6.969108501847815e-05
0.00015000000000000001,7.893049231860089e-16,0.0006316684397226995,2.688504832071822e-11,2.176376311796015e-07,0.0009294438731594073,6.437427449689715e-05
0.00018,9.513688302223435e-16,0.0005766367413917064,2.945084020076577e-11,2.39470063431317e-07,0.0009335843008024131,5.90276985533803e-05
0.00021,1.1671000019215348e-15,0.0005217833361755387,3.25469123814721e-11,2.65826501115134e-07,0.0009377530389608634,5.365110677010329e-05
0.00024,1.4628166579641437e-15,0.00046710948056141917,3.635643726221579e-11,2.9826931662013706e-07,0.0009419487217321969,4.824429262645159e-05
0.00027,1.8831033887539985e-15,0.00041261717091414145,4.115785217322232e-11,3.391731477232022e-07,0.0009461690960789562,4.280712451906882e-05
0.00030000000000000003,2.5083841731996155e-15,0.000358309690801651,4.7395973261628595e-11,3.9233098272832444e-07,0.0009504103569271766,3.7339604578139406e-05
0.00033,3.4958572163168243e-15,0.0003041927334993015,5.582788362252728e-11,4.6419720548669773e-07,0.0009546657834495181,3.184198933982575e-05
0.00036,5.1873058457478246e-15,0.0002502769528268792,6.785457603187496e-11,5.66712397761736e-07,0.0009589226399877009,2.6315064029537475e-05
0.00039,8.444942108077999e-15,0.00019658462423745567,8.638740995381339e-11,7.246799128783488e-07,0.0009631540832653362,2.076085890330067e-05
0.00042,1.599000541184256e-14,0.0001431709117314527,1.1861652845007808e-10,9.993172895162577e-07,0.0009672933274770664,1.5184936585232595e-05
0.00045,4.042867407224407e-14,9.021767315689598e-05,1.8823846736862302e-10,1.5921395106390056e-06,0.0009711196497837278,9.606481785052392e-06
0.00048,2.1891755583783037e-13,3.8813729816460326e-05,4.375368356744592e-10,3.7090780229506233e-06,0.0009733103632064897,4.142253999057456e-06
0.00051,1.0698881293291313e-11,5.496061052759344e-06,3.0899286528287835e-09,2.566787510099547e-05,0.0009537651856898889,5.747685733921818e-07
0.00054,1.1064524626734526e-10,1.6588619472145065e-06,1.0237401944829513e-08,8.012038078730642e-05,0.0008985727614525799,1.6344193472852524e-07
0.00057,3.5043514473361213e-10,9.011129990221169e-07,1.8846067633078996e-08,0.00013784369596913894,0.0008397812308053599,8.297464797106327e-08
0.0006000000000000001,7.616287465641531e-10,5.89304368387465e-07,2.8817767923708284e-08,0.00019592190185996043,0.0007805893979942996,5.043851698954111e-08
0.00063,1.3854067341711926e-09,4.2003850083526147e-07,4.043066645283059e-08,0.0002540191123504131,0.000721365709157465,3.3223439673420326e-08
0.00066,2.2774421063281987e-09,3.138868325013087e-07,5.410369205132763e-08,0.0003120473101520261,0.0006622066547501286,2.2791170932530127e-08
0.00069,3.514928794046431e-09,2.4113145619858225e-07,7.042812577149488e-08,0.00036997331448577564,0.0006031485237336452,1.5946968561758948e-08
0.00072,5.2080931997270165e-09,1.8816689349536668e-07,9.025198965213095e-08,0.0004277814640417897,0.0005442083205499992,1.1228154828131644e-08
0.00075,7.519968773773076e-09,1.478903732832802e-07,1.1483125065948708e-07,0.0004854627842373442,0.0004853956136704456,7.87110584633909e-09
0.00078,1.070229522447895e-08,1.1623355913674083e-07,1.4610613880143502e-07,0.0005430107947835414,0.0004267170535455264,5.43840486731151e-09
0.0008100000000000001,1.5165279651038808e-08,9.069934712976073e-08,1.8723879566984334e-07,0.0006004192174644574,0.0003681787721833606,3.6615326071838757e-09
0.00084,2.1625376617997244e-08,6.967080118756816e-08,2.4375256542403235e-07,0.0006576797717399614,0.000309788498182522,2.366552231145928e-09
0.00087,3.1455954774489835e-08,5.2055729250989034e-08,3.2623568565788176e-07,0.000714778378006192,0.0002515590474477116,1.4358480293746309e-09
0.0009,4.766081410858044e-08,3.709188231898521e-08,4.5784779479700663e-07,0.0007716854817023809,0.00019351703569217346,7.870423031026984e-10
0.00093,7.829146194429323e-08,2.4237353260159222e-08,7.006720718360276e-07,0.0008283227615115768,0.000135732793788358,3.607197995980157e-10
0.00096,1.5436432258966508e-07,1.31249124474067e-08,1.293908556927018e-06,0.0008843890289972941,7.847652455958087e-05,1.1293698162060108e-10
0.00099,5.61225036951832e-07,3.825202878955352e-09,4.439617207768937e-06,0.0009371120258720563,2.423516523835578e-05,1.0164837942845997e-11
0.00102,4.718044897755726e-06,4.6278159529831044e-10,3.669643887560077e-05,0.0009530992948608311,2.982045235370731e-06,1.5131790015250653e-13
0.00105,1.1018233825364815e-05,1.9698235473255557e-10,8.621298363335458e-05,0.0009474129338253275,1.2617305946058032e-06,2.725172254960126e-14
0.00108,1.7355771331638818e-05,1.2413349542430873e-10,0.00013680784921562625,0.0009404439224493842,7.892632634499882e-07,1.074263632340578e-14
0.00111,2.3618542849138193e-05,9.052471095325415e-11,0.00018760000828267745,0.0009332978105357282,5.711989412532746e-07,5.669627686692287e-15
0.00114,2.9790003914855776e-05,7.122165205076825e-11,0.00023844485540032168,0.0009261527137333772,4.4595870627901373e-07,3.482624815078527e-15
0.00117,3.5866525469882076e-05,5.87022907867892e-11,0.00028929767981796233,0.0009190610400828039,3.647534478021907e-07,2.3477640872656813e-15
