0,0.00136458313658892,1.095E-020,0.00000000001244,0.0000000000001495,0.00000002042,0.00002789,0.0003809,0.0005202,0.00007104
0.000025,0.00128824955169313,1.428E-020,0.00000000001317,0.0000000000001841,0.00000002373,0.00003059,0.0003944,0.0005084,0.00006555
0.00005,0.00121338885046498,1.88E-020,0.00000000001399,0.0000000000002283,0.00000002771,0.00003364,0.0004084,0.0004958,0.00006018
0.000075,0.00114024978756117,2.503E-020,0.0000000000149,0.0000000000002854,0.00000003253,0.00003709,0.0004228,0.0004821,0.00005496
0.0001,0.00106659612123026,3.37E-020,0.00000000001591,0.0000000000003598,0.00000003841,0.000041,0.0004377,0.0004673,0.00004989
0.000125,0.000997700063822554,4.592E-020,0.00000000001704,0.0000000000004577,0.00000004561,0.00004546,0.000453,0.0004515,0.000045
0.00015,0.000926829823379349,6.341E-020,0.00000000001832,0.0000000000005879,0.00000005451,0.00005054,0.0004686,0.0004345,0.00004029
0.000175,0.000859013521505396,8.877E-020,0.00000000001976,0.000000000000763,0.00000006558,0.00005636,0.0004844,0.0004164,0.00003579
0.0002,0.000794328234724281,1.262E-019,0.0000000000214,0.000000000001001,0.00000007945,0.00006305,0.0005004,0.0003971,0.00003151
0.000225,0.000729457510254569,1.822E-019,0.00000000002328,0.000000000001329,0.00000009697,0.00007075,0.0005162,0.0003766,0.00002748
0.00025,0.000668343917568615,2.676E-019,0.00000000002544,0.000000000001787,0.0000001193,0.00007964,0.0005317,0.000355,0.0000237
0.000275,0.000608135001278718,4.005E-019,0.00000000002794,0.000000000002434,0.000000148,0.00008993,0.0005466,0.0003322,0.00002019
0.0003,0.000550807696405404,6.113E-019,0.00000000003086,0.000000000003364,0.0000001851,0.0001019,0.0005606,0.0003085,0.00001698
0.000325,0.00049545019080479,9.53E-019,0.00000000003429,0.00000000000472,0.0000002337,0.0001158,0.0005732,0.0002839,0.00001406
0.00035,0.000442588372362626,1.52E-018,0.00000000003836,0.000000000006728,0.0000002979,0.0001319,0.000584,0.0002586,0.00001145
0.000375,0.0003926449353996,2.482E-018,0.00000000004321,0.000000000009756,0.0000003834,0.0001507,0.0005922,0.0002328,0.000009148
0.0004,0.000345939377826122,4.16E-018,0.00000000004906,0.0000000000144,0.0000004984,0.0001725,0.0005973,0.0002068,0.000007157
0.000425,0.00030269134281013,7.16E-018,0.00000000005617,0.00000000002165,0.0000006546,0.0001979,0.0005983,0.0001809,0.00000547
0.00045,0.000261818300821899,1.268E-017,0.0000000000649,0.00000000003318,0.0000008683,0.0002272,0.0005946,0.0001556,0.000004071
0.000475,0.000224388192378277,2.313E-017,0.00000000007573,0.00000000005188,0.000001163,0.0002609,0.0005851,0.0001312,0.000002943
0.0005,0.00019010782799233,4.354E-017,0.00000000008931,0.00000000008279,0.000001574,0.0002993,0.0005692,0.0001082,0.000002058
0.000525,0.000159220872705117,8.474E-017,0.0000000001066,0.000000000135,0.000002151,0.0003428,0.0005461,0.00008701,0.000001386
0.00055,0.000131825673855641,1.71E-016,0.0000000001289,0.0000000002254,0.000002969,0.0003912,0.0005155,0.00006792,0.0000008949
0.000575,0.000107398941234125,3.598E-016,0.0000000001583,0.0000000003861,0.000004143,0.0004446,0.0004771,0.00005119,0.0000005493
0.0006,0.0000859013521505396,7.951E-016,0.0000000001979,0.0000000006822,0.000005854,0.0005023,0.0004311,0.00003699,0.0000003174
0.000625,0.0000669884609416526,1.87E-015,0.0000000002533,0.000000001254,0.000008407,0.0005637,0.000378,0.00002534,0.0000001699
0.00065,0.0000508159442560561,4.78E-015,0.0000000003342,0.000000002429,0.00001234,0.0006273,0.0003188,0.0000162,0.00000008231
