0.0,0.0005112169498952725,0.0005112169823587261,3.246345416344198e-11,0.009488783053467635
0.0001,0.0006165774799740305,0.00041737433248558743,3.976255313915048e-11,0.009343581882575766
0.0002,0.0007390145723584285,0.0003421892240321327,4.849909906226978e-11,0.00918162034827648
0.00030000000000000003,0.0008760181015588598,0.00028313278467993237,5.861514445646569e-11,0.009005404824362349
0.0004,0.0010244697627955492,0.00023706825799700042,7.000460211162327e-11,0.008818049922367737
0.0005,0.001181409362379606,0.0002010172880762715,8.255941184560571e-11,0.008622512206253295
0.0006000000000000001,0.0013443980943556736,0.00017252319055067905,9.61950044014552e-11,0.008421226905644352
0.0007,0.0015115719644345966,0.00014970437101204613,1.1085761198676184e-10,0.008216054458399133
0.0008,0.001681556815250233,0.00013116934487347352,1.2652246674239375e-10,0.008008365665369931
0.0009000000000000001,0.0018533531968722052,0.00011590160260976439,1.4318929765150195e-10,0.007799156455637462
0.001,0.002026234863266805,0.0001031581010678838,1.60878000879976e-10,0.007589149752117831
0.0011,0.002199671072051445,9.239155819023839e-05,1.796253835248016e-10,0.007378872989251253
0.0012000000000000001,0.002373270522604724,8.319438620990205e-05,1.9948304002752941e-10,0.007168714210219714
0.0013000000000000002,0.0025467418544447775,7.525918522712993e-05,2.2051619379468213e-10,0.0069589615676084625
0.0014,0.002719865990317582,6.835108160574188e-05,2.4280331319558104e-10,0.00674983097937939
0.0015,0.0028924767179892533,6.228830518032618e-05,2.66436356332544e-10,0.00654148554616169
0.0016,0.0030644469517275685,5.692844625664196e-05,2.9152155320661607e-10,0.0063340492888739434
0.0017000000000000001,0.0032356789129619535,5.2158631891696714e-05,3.181806821320706e-10,0.006127616967187869
0.0018000000000000002,0.003406097032187972,4.7888423516930144e-05,3.4655283794231413e-10,0.005922261176767251
0.0019,0.0035756427575232854,4.40446213088583e-05,3.767967252572976e-10,0.005718037539874492
0.002,0.003744270713248608,4.056741863844828e-05,4.090935443116089e-10,0.005514988546010654
0.0021000000000000003,0.003911945824864315,3.740752312743403e-05,4.4365057311705593e-10,0.005313146426058193
0.0022,0.0040786411439392755,3.452397758604236e-05,4.807055917301124e-10,0.005112535326648969
