2,0.0009976,0.00000000001191,0.01,0.0005321,0.001465,0.0000000006441,2.877E-016,1.256E-024,1.377E-032,0.00000000005469,0.0000000000002128,2.611E-023,0.000002426,0.0000000002404,0.000000000001622
2.1,0.0009964,0.00000000001765,0.00794328234724281,0.0006263,0.00137,0.0000000008099,4.554E-016,2.503E-024,3.455E-032,0.00000000006869,0.0000000000003364,6.536E-023,0.000003591,0.0000000005272,0.000000000002042
2.2,0.0009947,0.00000000002585,0.00630957344480193,0.0007286,0.001266,0.000000001018,7.206E-016,4.986E-024,8.664E-032,0.00000000008618,0.0000000000005314,1.634E-022,0.00000525,0.000000001129,0.00000000000257
2.3,0.0009924,0.00000000003739,0.00501187233627273,0.000837,0.001155,0.000000001278,1.139E-015,9.924E-024,2.171E-031,0.000000000108,0.0000000000008383,4.075E-022,0.000007576,0.000000002356,0.000000000003236
2.4,0.0009892,0.00000000005336,0.00398107170553497,0.0009488,0.00104,0.000000001604,1.8E-015,1.974E-023,5.436E-031,0.0000000001351,0.00000000000132,1.014E-021,0.00001078,0.000000004783,0.000000000004074
2.5,0.0009849,0.0000000000751,0.00316227766016838,0.001061,0.000924,0.000000002011,2.84E-015,3.921E-023,1.36E-030,0.0000000001686,0.000000000002074,2.513E-021,0.0000151,0.000000009435,0.000000000005129
2.6,0.0009791,0.0000000001043,0.00251188643150958,0.00117,0.0008093,0.000000002517,4.476E-015,7.778E-023,3.395E-030,0.0000000002097,0.000000000003249,6.202E-021,0.00002084,0.00000001807,0.000000000006457
2.7,0.0009716,0.0000000001428,0.00199526231496888,0.001272,0.0006992,0.000000003144,7.039E-015,1.54E-022,8.463E-030,0.00000000026,0.00000000000507,1.522E-020,0.00002832,0.00000003363,0.000000000008128
2.8,0.000962,0.0000000001929,0.00158489319246111,0.001366,0.0005962,0.000000003919,0.00000000000001105,3.042E-022,2.105E-029,0.0000000003209,0.000000000007877,3.712E-020,0.00003789,0.00000006081,0.00000000001023
2.9,0.00095,0.0000000002575,0.00125892541179417,0.001448,0.000502,0.000000004872,0.00000000000001729,5.994E-022,5.22E-029,0.0000000003939,0.00000000001217,8.976E-020,0.00004994,0.0000001069,0.00000000001288
3,0.000935,0.0000000003396,0.001,0.001517,0.0004178,0.000000006037,0.00000000000002697,1.177E-021,1.291E-028,0.0000000004804,0.00000000001869,2.15E-019,0.00006483,0.0000001831,0.00000000001622
3.1,0.0009167,0.0000000004432,0.000794328234724281,0.001572,0.000344,0.000000007452,0.0000000000000419,2.303E-021,3.179E-028,0.0000000005814,0.00000000002848,5.09E-019,0.00008295,0.0000003058,0.00000000002042
3.2,0.0008949,0.0000000005726,0.000630957344480193,0.001614,0.0002805,0.000000009157,0.00000000000006483,4.485E-021,7.794E-028,0.0000000006975,0.000000000043,1.189E-018,0.0001046,0.0000004983,0.0000000000257
3.3,0.0008691,0.0000000007333,0.000501187233627273,0.001642,0.0002266,0.0000000112,0.00000000000009978,8.691E-021,1.901E-027,0.0000000008282,0.00000000006429,2.736E-018,0.0001301,0.0000007937,0.00000000003236
3.4,0.0008392,0.0000000009314,0.000398107170553497,0.001656,0.0001816,0.00000001361,0.0000000000001527,1.674E-020,4.612E-027,0.0000000009721,0.00000000009499,6.188E-018,0.0001596,0.000001236,0.00000000004074
3.5,0.0008051,0.000000001174,0.000316227766016838,0.001659,0.0001445,0.00000001644,0.0000000000002322,3.205E-020,1.111E-026,0.000000001126,0.0000000001386,1.372E-017,0.000193,0.000001885,0.00000000005129
3.6,0.0007669,0.000000001471,0.000251188643150958,0.00165,0.0001141,0.00000001971,0.0000000000003505,6.092E-020,2.659E-026,0.000000001287,0.0000000001993,2.98E-017,0.0002303,0.000002816,0.00000000006457
3.7,0.0007249,0.00000000183,0.000199526231496888,0.001631,0.00008964,0.00000002346,0.0000000000005252,1.149E-019,6.314E-026,0.000000001447,0.0000000002822,6.323E-017,0.0002709,0.000004124,0.00000000008128
3.8,0.0006797,0.000000002265,0.000158489319246111,0.001604,0.00007001,0.00000002769,0.0000000000007804,2.149E-019,1.487E-025,0.000000001602,0.0000000003932,1.309E-016,0.0003144,0.000005924,0.0000000001023
3.9,0.0006317,0.00000000279,0.000125892541179417,0.001569,0.0000544,0.0000000324,0.00000000000115,3.986E-019,3.472E-025,0.000000001742,0.0000000005383,2.64E-016,0.0003599,0.000008352,0.0000000001288
4,0.0005819,0.000000003421,0.0001,0.001528,0.00004209,0.00000003757,0.000000000001678,7.326E-019,8.032E-025,0.000000001861,0.0000000007239,5.183E-016,0.0004065,0.00001157,0.0000000001622
4.1,0.000531,0.000000004179,0.0000794328234724282,0.001483,0.00003244,0.00000004317,0.000000000002427,1.334E-018,1.841E-024,0.000000001951,0.0000000009556,9.895E-016,0.0004532,0.00001575,0.0000000002042
4.2,0.0004801,0.000000005088,0.0000630957344480193,0.001434,0.00002492,0.00000004913,0.000000000003478,2.406E-018,4.181E-024,0.000000002007,0.000000001238,1.836E-015,0.0004988,0.00002111,0.000000000257
4.3,0.0004299,0.000000006178,0.0000501187233627273,0.001383,0.00001909,0.00000005538,0.000000000004936,4.299E-018,9.405E-024,0.000000002026,0.000000001573,3.312E-015,0.0005422,0.00002786,0.0000000003236
