5.964368206968188701e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.693767089219885520e+02,8.054421918328093233e-03,6.252654338280271284e-01,4.634836043969734615e-02,1.000000000000000000e+00
0.000000000000000000e+00,3.084205532199261413e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.790159129472205279e+01,2.418650738586936369e-02,1.877530032795281079e+00,2.532638236138769483e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.034092111794366886e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.192440583496535282e+02,1.602860040791531659e-01,8.144346756603079163e-01,2.064883728976530941e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.023159193209401741e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.705219636995777819e+02,1.125109710338892260e-01,1.178134497385132512e-01,8.340553508613290923e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.047337355433704431e+00,0.000000000000000000e+00,1.212732585941763688e+02,1.056245926708540006e-01,1.132535666397874452e-01,5.672376474290507370e-02,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.553331908980500220e+00,4.825326453675786165e-01,2.171631049483786768e-02,1.402476397786316803e-02,2.548649471693949231e-02,0.000000000000000000e+00,2.589213947962619386e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.466387347235285188e-02,9.499442844866659574e-02,5.341929277952283187e-03,7.373915117906788483e-03,1.768879032689028505e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.410662497088093659e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.306236756621119266e+00,1.465566701202131172e+00,5.394516297763852879e-03,1.534588203961584742e-03,3.769456156814056987e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.448012435616311322e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.013566789421612074e-02,4.111175718088513897e-02,2.844238688663532793e-04,2.259259096700607977e-04,3.926142330605891166e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.646260056297469410e+00,1.000000000000000000e+00
-4.942720350320528269e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.137717335987087790e+04,0.000000000000000000e+00
