2,0.00000001227316125762,0
2.1,0.00000001942825159199,0
2.2,0.00000003073916866721,0
2.3,0.00000004860565003412,0
2.4,0.00000007678636477691,0
2.5,0.00000012116917123731,0
2.6,0.00000019090928476231,0
2.7,0.00000030025310422302,0
2.8,0.00000047116722423244,0
2.9,0.00000073743476079726,0
3,0.00000115030130070958,0
3.1,0.0000017874225445982,0
3.2,0.00000276550538255641,0
3.3,0.00000425666771913116,0
3.4,0.00000651426580274798,0
3.5,0.00000990489387381048,0
3.6,0.0000149533582355445,0
3.7,0.000022401551590291,0
3.8,0.0000332902663524733,0
3.9,0.0000490355303574344,0
4,0.0000715893397735725,0
4.1,0.000103536748247152,0
4.2,0.000148365083714978,0
4.3,0.000210555914446495,0
4.4,0.000295983025570521,0
4.5,0.000412140038222148,0
4.6,0.000568379700829469,0
4.7,0.000776900271733917,0
4.8,0.00105302446164216,0
4.9,0.00141509849361411,0
5,0.00188600202565538,0
5.1,0.00249580108769029,0
5.2,0.00328189374932944,0
5.3,0.00428850334239011,0
5.4,0.00557500679162727,0
5.5,0.00721306580327299,0
5.6,0.00929490920704659,0
5.7,0.0119347209603675,0
5.8,0.0152810991642955,0
5.9,0.0195148525120453,0
6,0.0248637318581182,0
6.1,0.031645977854073,0
6.2,0.0401738406226767,0
6.3,0.0509859750962552,0
6.4,0.0646070475170061,0
6.5,0.0818005705713152,0
6.6,0.103497751355157,0
6.7,0.130843108612626,0
6.8,0.165349329418787,0
6.9,0.208888099084781,0
7,0.263769624462175,0
7.1,0.333033457638674,0
7.2,0.420280178821849,0
7.3,0.530430461376027,0
7.4,0.669590762803911,0
7.5,0.845071618671025,0
7.6,1.06675998052762,0
7.7,1.0000196019614,0.00001493
7.8,1.00012834915037,0.00002405
7.9,0.999806286217757,0.0000314
8,0.999962456916304,0.00003736
8.1,1.0000752952159,0.00004223
8.2,1.00001960196139,0.00004626
8.3,1.00012834915037,0.00004966
8.4,0.999806286217757,0.0000526
8.5,0.999962456916303,0.00005525
8.6,1.0000752952159,0.00005773
8.7,1.00001960196139,0.00006018
8.8,1.00012834915037,0.00006273
8.9,0.999806286217756,0.0000655
9,0.999962456916303,0.00006865
9.1,1.0000752952159,0.00007234
9.2,1.00001960196139,0.00007676
9.3,1.00012834915037,0.00008212
9.4,0.999806286217756,0.00008869
9.5,0.999962456916303,0.0000968
9.6,1.0000752952159,0.0001068
9.7,1.00001960196139,0.0001192
9.8,1.00012834915037,0.0001345
9.9,0.999806286217756,0.0001533
10,0.999962456916303,0.0001764
10.1,1.0000752952159,0.0002045
10.2,1.00001960196139,0.0002384
10.3,1.00012834915037,0.0002789
10.4,0.999806286217756,0.0003266
10.5,0.999962456916304,0.0003817
10.6,1.0000752952159,0.0004441
10.7,1.00001960196139,0.0005126
10.8,1.00012834915037,0.0005853
10.9,0.999806286217756,0.000659
11,0.999962456916304,0.0007301
11.1,1.0000752952159,0.0007946
11.2,1.00001960196139,0.0008496
11.3,1.00012834915037,0.0008937
11.4,0.999806286217756,0.0009271
11.5,0.999962456916303,0.000951
11.6,1.0000752952159,0.0009676
11.7,1.00001960196139,0.0009787
11.8,1.00012834915037,0.000986
11.9,0.999806286217757,0.0009906
12,0.999962456916304,0.0009934
