4,0.0009029,0.001325,0.06543,0.03296,0.01306,0.0682,0.0000000000002239,0.002024,0.000007852,0.0000197,0.0001,0.000009773,0.006607,0.00007245,0.0004954,0.001012,0.00007328,0.00001881,0.00004793,0.00002191,0.00003608,0.00003608,0.0001232,0.000004906,0.0000008443,0.0000009398,0.00001909,0.0000009138,0.000004074,0.00001221,0.00000417,0.000001669,0.000001149,0.00007339,0.0000008235,0.000000000243,0.0001388,0.000001669,0.0000000000007453,0.000003765,0.0000000000001306,0.000001225,0.00000000000005225,0.0000008829,0.00007274,0.0001198,0.0003326,0.0002313,0.0002198,0.000000000166
4.045,0.0008962,0.001318,0.06542,0.03296,0.01306,0.0682,0.0000000000002757,0.002025,0.000009231,0.00001984,0.0000901571137605957,0.00001085,0.006613,0.00006538,0.0005251,0.0009666,0.00006313,0.00001708,0.00005042,0.00002556,0.00003804,0.00004219,0.0001306,0.000005767,0.0000009923,0.000001105,0.00002023,0.000001074,0.000004074,0.00001224,0.000004201,0.000001681,0.000001157,0.00007291,0.0000009074,0.000000000297,0.0001382,0.000001843,0.0000000000009129,0.00000418,0.0000000000001607,0.00000136,0.00000000000006434,0.0000009801,0.00007223,0.0001192,0.0003327,0.0002314,0.0002199,0.0000000001841
4.09,0.0008893,0.001311,0.06541,0.03296,0.01306,0.0682,0.0000000000003395,0.002025,0.00001081,0.00002,0.00008128305161641,0.00001204,0.006619,0.00005899,0.0005542,0.0009197,0.00005416,0.00001552,0.00005281,0.00002969,0.00003991,0.00004911,0.0001378,0.00000675,0.000001161,0.000001293,0.00002135,0.000001257,0.000004074,0.00001226,0.000004233,0.000001694,0.000001166,0.00007241,0.0000009996,0.0000000003629,0.0001375,0.000002034,0.000000000001118,0.000004639,0.0000000000001979,0.000001509,0.00000000000007922,0.000001088,0.00007171,0.0001186,0.0003328,0.0002315,0.0002199,0.0000000002042
4.135,0.0008822,0.001302,0.0654,0.03296,0.01305,0.0682,0.0000000000004179,0.002026,0.0000126,0.00002016,0.0000732824533138905,0.00001337,0.006623,0.00005322,0.0005824,0.0008714,0.00004626,0.00001411,0.00005505,0.00003434,0.00004168,0.00005688,0.0001448,0.000007867,0.000001353,0.000001507,0.00002244,0.000001465,0.000004074,0.00001228,0.000004266,0.000001708,0.000001175,0.00007188,0.000001101,0.0000000004432,0.0001367,0.000002243,0.000000000001367,0.000005148,0.0000000000002436,0.000001675,0.00000000000009753,0.000001207,0.00007117,0.0001179,0.0003329,0.0002316,0.00022,0.0000000002265
4.18,0.0008749,0.001293,0.06539,0.03296,0.01305,0.0682,0.0000000000005144,0.002027,0.00001462,0.00002033,0.0000660693448007597,0.00001484,0.006627,0.00004801,0.0006094,0.000822,0.00003934,0.00001283,0.00005712,0.00003952,0.00004331,0.00006556,0.0001515,0.000009129,0.00000157,0.000001749,0.00002347,0.0000017,0.000004074,0.0000123,0.000004301,0.000001722,0.000001185,0.00007133,0.000001211,0.0000000005411,0.0001359,0.000002472,0.000000000001671,0.000005713,0.0000000000002998,0.000001859,0.0000000000001201,0.00000134,0.00007061,0.0001171,0.000333,0.0002317,0.0002201,0.0000000002512
4.225,0.0008673,0.001284,0.06538,0.03296,0.01305,0.0682,0.0000000000006332,0.002028,0.00001689,0.0000205,0.0000595662143529011,0.00001646,0.006631,0.00004331,0.0006348,0.0007721,0.00003332,0.00001166,0.000059,0.00004527,0.00004479,0.00007519,0.0001578,0.00001055,0.000001814,0.000002022,0.00002445,0.000001965,0.000004074,0.00001231,0.000004338,0.000001737,0.000001195,0.00007075,0.000001333,0.0000000006603,0.0001349,0.000002723,0.000000000002042,0.000006339,0.000000000000369,0.000002063,0.0000000000001478,0.000001487,0.00007004,0.0001163,0.0003331,0.0002318,0.0002202,0.0000000002786
4.27,0.0008596,0.001273,0.06538,0.03296,0.01305,0.0682,0.0000000000007793,0.00203,0.00001943,0.00002069,0.0000537031796370253,0.00001827,0.006633,0.00003906,0.0006585,0.000722,0.00002809,0.00001061,0.00006065,0.00005162,0.00004608,0.00008581,0.0001637,0.00001213,0.000002086,0.000002326,0.00002536,0.00000226,0.000004074,0.00001232,0.000004376,0.000001753,0.000001206,0.00007015,0.000001466,0.0000000008054,0.0001339,0.000002997,0.000000000002493,0.000007033,0.0000000000004541,0.000002289,0.0000000000001819,0.000001649,0.00006946,0.0001154,0.0003333,0.000232,0.0002203,0.000000000309
4.315,0.0008516,0.001262,0.06537,0.03296,0.01305,0.0682,0.0000000000009591,0.002031,0.00002226,0.00002088,0.0000484172367584099,0.00002027,0.006635,0.00003523,0.00068,0.0006722,0.00002358,0.000009655,0.00006205,0.00005858,0.00004718,0.00009744,0.000169,0.0000139,0.000002389,0.000002664,0.00002618,0.000002588,0.000004074,0.00001233,0.000004417,0.000001769,0.000001217,0.00006952,0.000001611,0.000000000982,0.0001328,0.000003297,0.000000000003041,0.000007802,0.0000000000005587,0.00000254,0.0000000000002238,0.00000183,0.00006885,0.0001145,0.0003334,0.0002321,0.0002204,0.0000000003428
4.36,0.0008435,0.001251,0.06536,0.03296,0.01305,0.0682,0.00000000000118,0.002032,0.00002538,0.00002108,0.0000436515832240166,0.00002249,0.006636,0.00003176,0.0006991,0.0006231,0.0000197,0.000008789,0.00006319,0.00006616,0.00004806,0.0001101,0.0001737,0.00001584,0.000002724,0.000003038,0.00002692,0.000002952,0.000004074,0.00001233,0.000004459,0.000001786,0.000001229,0.00006887,0.00000177,0.000000001197,0.0001316,0.000003623,0.000000000003708,0.000008654,0.0000000000006874,0.000002818,0.0000000000002754,0.00000203,0.00006823,0.0001135,0.0003336,0.0002322,0.0002205,0.0000000003802
4.405,0.0008351,0.001238,0.06535,0.03296,0.01304,0.0682,0.000000000001452,0.002033,0.00002882,0.0000213,0.0000393550075455777,0.00002494,0.006637,0.00002864,0.0007156,0.000575,0.00001639,0.000008004,0.00006403,0.00007437,0.00004871,0.0001238,0.0001778,0.00001799,0.000003092,0.000003449,0.00002755,0.000003351,0.000004074,0.00001234,0.000004503,0.000001804,0.000001241,0.00006819,0.000001944,0.000000001458,0.0001303,0.00000398,0.000000000004517,0.000009599,0.0000000000008457,0.000003126,0.0000000000003388,0.000002251,0.00006759,0.0001125,0.0003338,0.0002324,0.0002206,0.0000000004217
