4,1.0002438255533,1.06E-04,1.53353519149373E-14,0.00E+00
4.045,0.999877066541012,1.08E-04,1.6898249016355E-14,0.00E+00
4.09,1.00018028098356,1.09E-04,1.86160728985264E-14,0.00E+00
4.135,1.00013259443918,1.10E-04,2.04945989675755E-14,0.00E+00
4.18,1.00022060085657,1.11E-04,2.25558592784338E-14,0.00E+00
4.225,0.999823194242059,1.12E-04,2.48147699064294E-14,0.00E+00
4.27,1.00013101988347,1.13E-04,2.72898458843564E-14,0.00E+00
4.315,0.999922053847028,1.14E-04,2.99985002973608E-14,0.00E+00
4.36,0.999897985638309,1.14E-04,3.29584739145267E-14,0.00E+00
4.405,1.00027194261956,1.15E-04,3.61997107238478E-14,0.00E+00
4.45,1.00007501068748,1.15E-04,3.97257187046985E-14,0.00E+00
4.495,1.00000033175949,1.16E-04,4.35884012098542E-14,0.00E+00
4.54,0.999781862154658,1.16E-04,4.78108065281956E-14,0.00E+00
4.585,1.00009171222484,1.16E-04,5.24047710665423E-14,0.00E+00
4.63,0.999879372140446,1.16E-04,5.74226195968608E-14,0.00E+00
4.675,1.00014181683691,1.16E-04,6.2883940047478E-14,0.00E+00
4.72,0.999845631660934,1.16E-04,6.88340866508851E-14,0.00E+00
4.765,1.00009986617405,1.16E-04,7.53203683026471E-14,0.00E+00
4.81,0.999760605652565,1.16E-04,8.23693347650977E-14,0.00E+00
4.855,1.00005583484829,1.16E-04,9.0065283008559E-14,0.00E+00
4.9,0.999861658388702,1.16E-04,9.84160542579253E-14,0.00E+00
4.945,1.00012264099772,1.16E-04,1.07468809650806E-13,0.00E+00
4.99,1.00000505542663,1.16E-04,1.17380207741008E-13,0.00E+00
5.035,1.0001884911669,1.15E-04,1.28159062405733E-13,0.00E+00
5.08,0.999990097147376,1.15E-04,1.39803250499126E-13,0.00E+00
5.125,1.00008665115291,1.15E-04,1.5250736031486E-13,0.00E+00
5.17,0.999947078035998,1.15E-04,1.66335619792596E-13,0.00E+00
5.215,1.00010144072976,1.14E-04,1.81323203041792E-13,0.00E+00
5.26,1.00017831278892,1.14E-04,1.97608743919421E-13,0.00E+00
5.305,0.999826736992408,1.14E-04,2.15285562065294E-13,0.00E+00
5.35,0.999947696611456,1.13E-04,2.34484561022358E-13,0.00E+00
5.395,1.00003266638569,1.13E-04,2.55384073254145E-13,0.00E+00
5.44,0.999905577246199,1.12E-04,2.77817534479934E-13,0.00E+00
5.485,0.99994331034912,1.12E-04,3.02390784646035E-13,0.00E+00
5.53,0.999999150842711,1.12E-04,3.28746930893247E-13,0.00E+00
5.575,0.999915305751125,1.11E-04,3.57319571746319E-13,0.00E+00
5.62,1.00005465393151,1.11E-04,3.8826895350332E-13,0.00E+00
5.665,0.999934818995109,1.11E-04,4.21496058997015E-13,0.00E+00
5.71,1.00007686641385,1.10E-04,4.57312935325345E-13,0.00E+00
5.755,1.00000123150561,1.10E-04,4.95743006644804E-13,0.00E+00
5.8,0.999905858416862,1.09E-04,5.36962435148993E-13,0.00E+00
5.845,0.999954444707359,1.09E-04,5.81029808882297E-13,0.00E+00
5.89,0.999845238022006,1.09E-04,6.27879605202769E-13,0.00E+00
5.935,0.999907545440838,1.08E-04,6.78054331618095E-13,0.00E+00
5.98,0.999845125553742,1.08E-04,7.30853306621816E-13,0.00E+00
6.025,0.999795639517125,1.08E-04,7.86778926421112E-13,0.00E+00
6.07,0.999950845722877,1.07E-04,8.45857142803571E-13,0.00E+00
