2,0.0009976,0.00000000001191,0.01,0.0005321,0.001465,0.0000000006441,2.877E-016,1.256E-024,1.377E-035,0.00000000005469,0.0000000000002128,2.611E-023,0.000002426,0.0000000002404,0.000000000001622
2.055,0.000997,0.00000000001481,0.00881048873008014,0.0005828,0.001414,0.0000000007306,3.704E-016,1.835E-024,2.284E-035,0.000000000062,0.0000000000002738,4.326E-023,0.000003014,0.0000000003713,0.000000000001841
2.11,0.0009963,0.00000000001835,0.00776247116628692,0.0006362,0.00136,0.0000000008287,4.768E-016,2.681E-024,3.788E-035,0.00000000007027,0.0000000000003522,7.164E-023,0.000003732,0.0000000005695,0.000000000002089
2.165,0.0009954,0.00000000002265,0.00683911647281429,0.000692,0.001303,0.0000000009397,6.138E-016,3.917E-024,6.281E-035,0.00000000007961,0.0000000000004529,1.186E-022,0.000004603,0.0000000008673,0.000000000002371
2.22,0.0009943,0.00000000002786,0.00602559586074357,0.0007499,0.001244,0.000000001065,7.898E-016,5.722E-024,1.041E-034,0.00000000009017,0.0000000000005822,1.962E-022,0.000005656,0.000000001311,0.000000000002692
2.275,0.0009931,0.00000000003414,0.00530884444230989,0.0008095,0.001184,0.000000001208,1.016E-015,8.356E-024,1.726E-034,0.0000000001021,0.0000000000007481,3.243E-022,0.000006921,0.000000001965,0.000000000003055
2.33,0.0009916,0.00000000004166,0.00467735141287198,0.0008703,0.001121,0.000000001369,1.307E-015,1.22E-023,2.86E-034,0.0000000001155,0.0000000000009608,5.357E-022,0.000008434,0.000000002922,0.000000000003467
2.385,0.0009898,0.00000000005063,0.0041209751909733,0.000932,0.001058,0.000000001551,1.681E-015,1.78E-023,4.737E-034,0.0000000001306,0.000000000001233,8.843E-022,0.00001023,0.000000004309,0.000000000003936
2.44,0.0009876,0.00000000006128,0.00363078054770101,0.0009938,0.0009938,0.000000001756,2.161E-015,2.598E-023,7.845E-034,0.0000000001476,0.000000000001582,1.458E-021,0.00001236,0.000000006298,0.000000000004467
2.495,0.0009851,0.00000000007386,0.0031988951096914,0.001055,0.0009298,0.000000001988,2.776E-015,3.789E-023,1.299E-033,0.0000000001667,0.000000000002028,2.402E-021,0.00001486,0.000000009126,0.00000000000507
2.55,0.0009822,0.00000000008864,0.00281838293126446,0.001116,0.0008663,0.00000000225,3.566E-015,5.523E-023,2.149E-033,0.0000000001881,0.000000000002597,3.95E-021,0.00001778,0.00000001311,0.000000000005754
2.605,0.0009788,0.0000000001059,0.00248313310529557,0.001175,0.0008037,0.000000002545,4.578E-015,8.048E-023,3.554E-033,0.000000000212,0.000000000003322,6.488E-021,0.00002117,0.00000001866,0.000000000006531
2.66,0.0009749,0.0000000001261,0.00218776162394955,0.001232,0.0007425,0.000000002877,5.874E-015,1.172E-022,5.874E-033,0.0000000002387,0.000000000004245,1.064E-020,0.0000251,0.00000002633,0.000000000007413
2.715,0.0009703,0.0000000001495,0.00192752491319094,0.001287,0.0006833,0.00000000325,7.532E-015,1.706E-022,9.703E-033,0.0000000002684,0.000000000005418,1.741E-020,0.00002962,0.00000003682,0.000000000008414
2.77,0.0009652,0.0000000001765,0.00169824365246174,0.001339,0.0006262,0.000000003669,9.652E-015,2.481E-022,1.602E-032,0.0000000003014,0.000000000006906,2.843E-020,0.00003478,0.00000005106,0.00000000000955
2.825,0.0009593,0.0000000002076,0.00149623565609443,0.001387,0.0005718,0.000000004139,0.00000000000001236,3.605E-022,2.642E-032,0.000000000338,0.000000000008788,4.633E-020,0.00004066,0.0000000702,0.00000000001084
