4,1,0.000106225307012572,1.53341541219525E-14,0
4.045,1,0.000107723152476311,1.68971516439963E-14,0
4.09,1.00000000000001,0.000109053670095366,1.86125559682004E-14,0
4.135,1.00000000000001,0.000110231321639802,2.04941527745038E-14,0
4.18,1.00000000000001,0.000111269245081075,2.25568502832095E-14,0
4.225,1.00000000000001,0.00011217936119004,2.48167631860467E-14,0
4.27,1.00000000000002,0.000112972474230153,2.729130397076E-14,0
4.315,1.00000000000002,0.000113658367133357,2.99992827967353E-14,0
4.36,1.00000000000002,0.00011424589161333,3.29610172841333E-14,0
4.405,1.00000000000002,0.0001147430536817,3.6198453782921E-14,0
4.45,1.00000000000003,0.000115157094991857,3.9735301873605E-14,0
4.495,1.00000000000003,0.00011549457035056,4.35971839969595E-14,0
4.54,1.00000000000003,0.000115761421621082,4.78118021909551E-14,0
4.585,1.00000000000003,0.00011596304810667,5.24091239025533E-14,0
4.63,1.00000000000003,0.000116104373363524,5.7421588711951E-14,0
4.675,1.00000000000003,0.000116189908261416,6.28843375289732E-14,0
4.72,1.00000000000003,0.00011622380999835,6.88354653678708E-14,0
4.765,1.00000000000003,0.000116209936691436,7.53162981511017E-14,0
4.81,1.00000000000003,0.000116151897114573,8.23716931095396E-14,0
4.855,1.00000000000003,0.000116053095137045,9.00503612124066E-14,0
4.9,1.00000000000003,0.000115916768436021,9.84052086537216E-14,0
4.945,1.00000000000003,0.000115746021109018,1.07493692724624E-13,0
4.99,1.00000000000003,0.000115543849897585,1.17378185398182E-13,0
5.035,1.00000000000003,0.000115313163848088,1.28126335636831E-13,0
5.08,1.00000000000003,0.000115056797376242,1.39811418802862E-13,0
5.125,1.00000000000003,0.000114777516864947,1.52512658621827E-13,0
5.17,1.00000000000002,0.000114478021104616,1.66315503946858E-13,0
5.215,1.00000000000002,0.000114160936074613,1.81311839149259E-13,0
5.26,1.00000000000002,0.000113828804754592,1.97600103396206E-13,0
5.305,1.00000000000002,0.000113484072834571,2.15285290482077E-13,0
5.35,1.00000000000002,0.000113129071350187,2.34478797409833E-13,0
5.395,1.00000000000002,0.000112765997391887,2.55298086775163E-13,0
5.44,1.00000000000002,0.00011239689411199,2.77866125447159E-13,0
5.485,1.00000000000002,0.000112023631271895,3.02310560386444E-13,0
5.53,1.00000000000001,0.000111647887527672,3.28762592082649E-13,0
5.575,1.00000000000001,0.000111271135544955,3.57355507482717E-13,0
5.62,1.00000000000001,0.000110894630868253,3.88222837931895E-13,0
5.665,1.00000000000001,0.000110519405255371,4.21496114111274E-13,0
5.71,1.00000000000001,0.000110146264938657,4.57302199780365E-13,0
5.755,1.00000000000001,0.000109775794007889,4.95760199816149E-13,0
5.8,1.00000000000001,0.000109408362841924,5.36977955940463E-13,0
5.845,1.00000000000001,0.000109044141263617,5.81048165765209E-13,0
5.89,1.00000000000001,0.000108683115867754,6.28044187121508E-13,0
5.935,1.00000000000001,0.000108325110783903,6.7801561935249E-13,0
5.98,1.00000000000001,0.000107969810989981,7.30983785023667E-13,0
6.025,1.00000000000001,0.000107616787189377,7.86937267359822E-13,0
6.07,1.00000000000001,0.00010726552120334,8.45827688009546E-13,0
6.115,1,0.000106915430808584,9.07565933264369E-13,0
6.16,1,0.000106565892965022,9.72019051084045E-13,0
6.205,1.00000000000001,0.000106216264428316,1.03900804269669E-12,0
6.25,1,0.000105865898825708,1.10830675815093E-12,0
6.295,1,0.000105514159391227,1.17964207303991E-12,0
6.34,1,0.000105160426707613,1.25269547330977E-12,0
6.385,1,0.000104804100985591,1.32710610820265E-12,0
6.43,1,0.000104444598622348,1.40247529173142E-12,0
6.475,1,0.000104081343012429,1.47837234644626E-12,0
6.52,1,0.000103713749824235,1.55434159700855E-12,0
6.565,1,0.000103341207188673,1.62991024338428E-12,0
6.61,1,0.00010296305145593,1.70459678220477E-12,0
6.655,1,0.000102578539344429,1.7779196065841E-12,0
6.7,1,0.000102186817417419,1.84940540370938E-12,0
6.745,1,0.000101786889866801,1.91859698718878E-12,0
6.79,1,0.000101377585556558,1.98506024567368E-12,0
6.835,1,0.000100957525182539,2.04838995603125E-12,0
6.88,1,0.000100525089251707,2.10821429152762E-12,0
6.925,1,0.000100078387387976,2.16419794509083E-12,0
6.97,1,9.96152292529221E-05,2.21604387663721E-12,0
7.015,1,9.91330971480536E-05,2.26349377440283E-12,0
7.06,1,9.862912015946E-05,2.30632738756169E-12,0
7.105,1,9.81000495303228E-05,2.34436093748755E-12,0
7.15,1,9.75422348115246E-05,2.37744484626401E-12,0
7.195,1,9.69516002497275E-05,2.40546103377464E-12,0
7.24,1,9.63236208247959E-05,2.42832003066293E-12,0
7.285,1,9.56532973392602E-05,2.44595813632848E-12,0
7.33,1,9.49351299836656E-05,2.45833482203556E-12,0
7.375,1,9.41630898436646E-05,2.46543054227484E-12,0
7.42,1,9.33305878679062E-05,2.46724507557104E-12,0
7.46499999999999,1,9.24304408712637E-05,2.4637964713614E-12,0
7.50999999999999,1,9.14548341983872E-05,2.45512063431404E-12,0
7.55499999999999,1,9.03952807126889E-05,2.44127153306267E-12,0
7.59999999999999,1,8.92425758026467E-05,2.42232197811372E-12,0
7.64499999999999,1,8.79867481101224E-05,2.39836487486328E-12,0
7.68999999999999,1,8.66170056859257E-05,2.36951482352099E-12,0
7.73499999999999,1,8.51216772700687E-05,2.33590990968518E-12,0
7.77999999999999,1,8.34881483839908E-05,2.29771350887395E-12,0
7.82499999999999,1,8.17027919172045E-05,2.25511591704291E-12,0
7.86999999999999,1,7.97508929003955E-05,2.20833561840249E-12,0
7.91499999999999,1,7.76165671909501E-05,2.15762001267573E-12,0
7.95999999999999,1,7.52826738653329E-05,2.10324544663694E-12,0
8.00499999999999,1,7.27307212254169E-05,2.04551642878005E-12,0
8.04999999999999,1.00000000089005,6.99407664138471E-05,1.98476394981609E-12,0
8.09499999999999,1.00000000060043,6.68913094220226E-05,1.92134288163395E-12,0
8.13999999999999,1.00000000038376,6.35591807913032E-05,1.85562848461495E-12,0
8.18499999999999,1.00000000022987,5.99194257403344E-05,1.7880121022488E-12,0
