4,0.00090135346666317,0.0013253189425685,0.0654295997289014,0.0329648400791104,0.013059014695693,0.0682,2.2391509049741E-13,0.00202380469844417,7.85234431454865E-06,1.97289906325225E-05,0.0001,9.77424820796094E-06,0.00660820281065795,7.2457502975786E-05,0.000495449431665177,0.00101157790429574,7.32823410289135E-05,1.88410397837453E-05,4.78513801014721E-05,2.18723007011552E-05,3.60844208960936E-05,3.60844208960935E-05,0.000123246217114189,4.9065202776752E-06,8.44399293975429E-07,9.39832172475281E-07,1.9094563951784E-05,9.1392329071029E-07,4.07380277804114E-06,1.22299666263615E-05,4.17714095086122E-06,1.67169036676432E-06,1.15084087143637E-06,7.32788249622916E-05,8.22201939172547E-07,2.42648994906902E-10,0.000138804571147588,1.66879799253067E-06,7.45424681877912E-13,3.76580325779972E-06,1.30574276103336E-13,1.22499505777272E-06,5.22557802279015E-14,2.02299017681249E-18,7.26212522154351E-05,0.000119808879127413,0.000332615790779579,0.000231323403240355,0.000219825976193044,1E-10,,4,9.03E-04,1.33E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,7.85E-06,1.97E-05,0.0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.79E-05,2.19E-05,3.61E-05,3.61E-05,1.23E-04,4.91E-06,8.44E-07,9.40E-07,1.91E-05,9.14E-07,4.07E-06,1.22E-05,4.17E-06,1.67E-06,1.15E-06,7.34E-05,8.24E-07,2.43E-10,1.39E-04,1.67E-06,7.45E-13,3.77E-06,1.31E-13,1.23E-06,5.23E-14,2.02E-14,7.27E-05,1.20E-04,3.33E-04,2.31E-04,2.20E-04,1.66E-10,,0,0.00171285118709731,0.000240711372449922,6.1175469760226E-06,0.000146847060387441,7.54444339181064E-05,0,6.73983805704117E-05,9.64928635501938E-05,4.38505538271273E-05,0.00147160571179974,0,2.5394716691298E-05,3.06916855255124E-05,3.44607261105734E-05,9.97813184836791E-05,0.000417090616854257,3.19463552612072E-05,0.00165017457444563,0.00164030666655281,0.00172064348903896,0.000122530379533277,0.000122530379531211,0.00037513891387378,0.000106049261148844,0.000117605087562028,3.42333212177931E-05,0.000239075525614588,2.54849658497195E-05,4.84099064462546E-05,0.00163526833427614,0.00171245824009988,0.00161196330996095,0.00160215094549288,0.00165088607232156,0.00169749979049684,0.00185522457053952,3.29333399713805E-05,0.000121035032554037,3.31122590718905E-05,5.2241688868922E-05,0.000196967049498164,4.03447124884199E-06,0.000110626371320447,0.999900000485575,0.00163249635090618,7.41162555345768E-05,4.74767876698457E-05,0.000101181324492542,0.000118181042056552,0.397590361445783
4.045,0.000894623548036834,0.00131824967534799,0.0654205412141741,0.0329644336525534,0.0130576356519478,0.0682,2.75737223683494E-13,0.00202465059814082,9.23125911651658E-06,1.98774044562229E-05,9.01571137605957E-05,1.08516405186606E-05,0.00661447529171008,6.53876001915188E-05,0.000525122880380938,0.000966631495535962,6.31336562885855E-05,1.71143210464543E-05,5.03386155306782E-05,2.55212103414666E-05,3.80415859730242E-05,4.21947690939177E-05,0.000130609592422982,5.76733361548497E-06,9.92405601364012E-07,1.10485824327921E-06,2.02360380732042E-05,1.07429978259302E-06,4.07380277804116E-06,1.22562425684907E-05,4.20798135924961E-06,1.68424510320457E-06,1.15937577317801E-06,7.28007282723251E-05,9.06015700825065E-07,2.96575809079216E-10,0.000138195235893128,1.8428630888635E-06,9.13046869004532E-13,4.18032003101173E-06,1.60771673024669E-13,1.36000660389352E-06,6.43488836828145E-14,2.24574243184884E-18,7.21091558488611E-05,0.000119219627121539,0.00033270874703367,0.000231417237431909,0.0002198946344232,1.1091748152624E-10,,4.045,8.96E-04,1.32E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,9.23E-06,1.98E-05,9.01571137605957E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.04E-05,2.56E-05,3.80E-05,4.22E-05,1.31E-04,5.77E-06,9.92E-07,1.11E-06,2.02E-05,1.07E-06,4.07E-06,1.22E-05,4.20E-06,1.68E-06,1.16E-06,7.29E-05,9.08E-07,2.97E-10,1.38E-04,1.84E-06,9.13E-13,4.18E-06,1.61E-13,1.36E-06,6.44E-14,2.49E-14,7.22E-05,1.19E-04,3.33E-04,2.31E-04,2.20E-04,1.84E-10,,0,0.00175904035166962,0.000189435013650213,8.27291614383302E-06,0.000134516157565645,0.000181037369997962,0,0.000135015174082071,0.000172544127989594,2.80702542061265E-05,0.00188530525317246,0,0.000151199876552768,7.18614620627387E-05,3.66999308951595E-05,4.35733782868389E-05,3.25838360876905E-05,5.79168158642239E-05,0.00142311564975496,0.00161413068865169,0.00151759227439081,4.16922456402194E-05,0.000113038490583659,7.34488742865638E-05,5.78490523621307E-05,0.000106420804204035,0.000128286625146599,0.000298471240941006,0.000279127181579634,4.84099064420964E-05,0.00132700722963297,0.00166183271830763,0.00193045996702593,0.00205339081937233,0.00163565177831803,0.00174559186308417,0.00176435853511992,3.44725533464782E-05,7.42871060753029E-05,5.1335163780844E-05,7.65624429973739E-05,0.00017616278190826,4.85580405909009E-06,1.73475864102054E-05,0.999909845747417,0.00167304653383575,0.000164657059892975,2.6291054013828E-05,7.4491927007337E-05,2.44000763993654E-05,0.397515037880282
4.09,0.000887721511716322,0.00131057963111779,0.0654114097506765,0.0329639834271737,0.0130562508282595,0.0682,3.39512543488913E-13,0.00202554380005059,1.08064573725997E-05,2.00319513109557E-05,8.128305161641E-05,1.20463596242613E-05,0.00661996699471975,5.90005179445844E-05,0.000554221468415516,0.000919778692803209,5.41605847588431E-05,1.55497444455758E-05,5.27181411698079E-05,2.96455893670017E-05,3.9915976529703E-05,4.91073793809736E-05,0.000137827809466006,6.75051417963994E-06,1.16142284162989E-06,1.29337074043665E-06,2.1355110822884E-05,1.25748215174707E-06,4.07380277804116E-06,1.22796692647596E-05,4.24010650088797E-06,1.69731692973062E-06,1.16826600861319E-06,7.22990462488781E-05,9.98004657877476E-07,3.62353589833655E-10,0.000137505236730375,2.03385149064952E-06,1.11768452546817E-12,4.63990761422449E-06,1.97928955735972E-13,1.50971688145654E-06,7.92310682253411E-14,2.49272465401519E-18,7.15843989470456E-05,0.000118578254368065,0.000332809065681591,0.000231516168195444,0.000219968312757268,1.23026877081238E-10,,4.09,8.89E-04,1.31E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,1.08E-05,2.00E-05,8.128305161641E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.28E-05,2.97E-05,3.99E-05,4.91E-05,1.38E-04,6.75E-06,1.16E-06,1.29E-06,2.14E-05,1.26E-06,4.07E-06,1.23E-05,4.23E-06,1.69E-06,1.17E-06,7.24E-05,1.00E-06,3.63E-10,1.38E-04,2.03E-06,1.12E-12,4.64E-06,1.98E-13,1.51E-06,7.92E-14,3.07E-14,7.17E-05,1.19E-04,3.33E-04,2.32E-04,2.20E-04,2.04E-10,,0,0.00166271736805953,0.000320647507408411,2.15525252484475E-05,0.000120856406969211,0.000287072874465425,0,3.69469481976823E-05,0.000268543234856903,0.000327717613350468,0.0015975655477867,0,0.000302105870430258,4.98569188134588E-06,8.77872177014328E-06,3.87376678383542E-05,8.55635568223077E-05,1.07968767191017E-05,0.00191652355513856,0.00155035663242558,0.0014958111484778,0.000149750180481369,0.000150292891519044,0.000201810348371424,7.61747614728863E-05,0.000364204676907746,0.000286728875985847,0.000239382804869877,0.000383573386691475,4.84099064420964E-05,0.00160434459703293,0.00167883318874789,0.00195804588584432,0.00194340361336625,0.001670170548494,0.00169585087778704,0.00178074425990348,3.80853118189127E-05,7.30134466466373E-05,0.000282177577665173,1.99107274806791E-05,0.000146314987223847,0.000187495724146344,1.34825866605907E-05,0.999918724334724,0.00161228804678408,0.000183352714456358,2.7240629780011E-05,6.98410170381959E-05,0.000144032921509161,0.397517742011567
4.135,0.000880630845065664,0.00130228100475694,0.0654022623694468,0.03296348531042,0.0130548697342642,0.0682,4.17991821524471E-13,0.00202648674356504,1.25963319883636E-05,2.01932446495937E-05,7.32824533138905E-05,1.33711199376564E-05,0.00662472392438553,5.3231387255118E-05,0.000582430485066376,0.000871453258952685,4.62640979052383E-05,1.4132080641334E-05,5.49588948926343E-05,3.42797772641528E-05,4.16820244769625E-05,5.68785877001499E-05,0.000144822776666288,7.86750214316159E-06,1.3534108113983E-06,1.50756908444221E-06,2.24396790502185E-05,1.46560399793011E-06,4.07380277804117E-06,1.23001614765294E-05,4.27364927886178E-06,1.71095753781065E-06,1.17754808256806E-06,7.1773095520451E-05,1.0989088663747E-06,4.42549319660369E-10,0.000136732731680835,2.24322321257212E-06,1.36732731680833E-12,5.14944656538697E-06,2.43646712536772E-13,1.67571790025542E-06,9.75440781814927E-14,2.76656148810081E-18,7.10456775081012E-05,0.000117882265328686,0.000332917434033097,0.000231620444959941,0.00022004743460513,1.36458313658892E-10,,4.135,8.82E-04,1.30E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,1.26E-05,2.02E-05,7.32824533138905E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.51E-05,3.43E-05,4.17E-05,5.69E-05,1.45E-04,7.87E-06,1.35E-06,1.51E-06,2.24E-05,1.47E-06,4.07E-06,1.23E-05,4.27E-06,1.71E-06,1.18E-06,7.19E-05,1.10E-06,4.43E-10,1.37E-04,2.24E-06,1.37E-12,5.15E-06,2.44E-13,1.68E-06,9.75E-14,3.78E-14,7.12E-05,1.18E-04,3.33E-04,2.32E-04,2.20E-04,2.27E-10,,0,0.00166551970789757,0.000215825466159624,3.45928049962361E-05,0.000105743641383487,0.000373159713728279,0,1.9565730931753E-05,0.000240248551354723,0.00029111203463238,0.00164904015841981,0,8.37649705580599E-05,4.16717908633946E-05,2.60615276729358E-05,5.23438639705137E-05,0.0000611188348461,8.85842031627249E-05,0.0015648930782398,0.00165495199574446,0.0017537197392894,4.85719040903874E-05,2.48294629063487E-05,0.000157297419119383,6.38290532083706E-05,0.000303630006132523,0.000377627367093975,1.43025749333822E-05,0.000412285276525437,4.84099064379381E-05,0.00164181404962469,0.00179307990196392,0.00173157951443044,0.00131639674154774,0.00176501362376878,0.00189930392852118,0.00169339124662913,0.000239441703252294,9.95151904232934E-05,0.000239441703244038,8.672856612332E-05,0.000191759182151194,0.000168317270034324,4.1810349525284E-05,0.999926713602964,0.00174683844174269,0.000150421300375282,5.23701805248788E-05,8.82770291062478E-05,0.000215611841498502,0.397535039033588
4.18,0.000873338027225552,0.00129333038130073,0.0653931567850112,0.0329629350978556,0.0130535020999524,0.0682,5.14557406091795E-13,0.00202748144768273,1.46192212145197E-05,2.03618685389006E-05,6.60693448007597E-05,1.48399976933585E-05,0.00662878347718136,4.80212912242114E-05,0.000609430573451329,0.000822099223102388,3.93481427051865E-05,1.28474705019595E-05,5.70304250721794E-05,3.94554143496055E-05,4.33145410801317E-05,6.55592108726857E-05,0.00015151531768656,9.12970071091387E-06,1.5703224649791E-06,1.74964569750996E-06,2.34774692913813E-05,1.70079230062329E-06,4.07380277804117E-06,1.23176287038574E-05,4.3087364650993E-06,1.72521610860537E-06,1.18725681887057E-06,7.12223344195676E-05,1.20952877341538E-06,5.4027665731913E-10,0.000135876175102867,2.47253992499326E-06,1.67164214926491E-12,5.71434078051328E-06,2.99892867202287E-13,1.85977201686587E-06,1.20076966772976E-13,3.07015906460576E-18,7.04919070203149E-05,0.00011712952134309,0.000333034474115813,0.000231730268201367,0.000220132381636683,1.51356124843621E-10,,4.18,8.75E-04,1.29E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,1.46E-05,2.03E-05,6.60693448007597E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.71E-05,3.95E-05,4.33E-05,6.56E-05,1.52E-04,9.13E-06,1.57E-06,1.75E-06,2.35E-05,1.70E-06,4.07E-06,1.23E-05,4.30E-06,1.72E-06,1.19E-06,7.13E-05,1.21E-06,5.41E-10,1.36E-04,2.47E-06,1.67E-12,5.71E-06,3.00E-13,1.86E-06,1.20E-13,4.65E-14,7.06E-05,1.17E-04,3.33E-04,2.32E-04,2.20E-04,2.51E-10,,0,0.00167120801834493,0.000255515313792589,4.82762656557096E-05,8.90502990159723E-05,0.000268360149612082,0,0.000111576466074569,0.000237517357045086,5.3268500703207E-05,0.00156756216923678,0,1.55434062834381E-07,0.0000326629685680001,2.68893005299643E-05,5.01697593182837E-05,0.00012070937030217,0.000206982846632398,0.00136169150113209,0.00156818851226542,0.00163425228730965,0.000104850614908732,0.000140516745776542,0.00010110684198266,7.67565904116737E-05,0.000205391706431084,0.000369180966245566,0.00010778145735597,0.000122104277900958,4.84099064379381E-05,0.00143322795588872,0.00179875961388004,0.00186765888813873,0.00190448849837015,0.00164936333659119,0.00203896582889126,0.00170610251454129,0.000175311973019355,0.000186039226341248,0.000214025559264539,5.96395718018272E-05,2.37839203510032E-05,0.000122571577491856,0.000191783738752573,0.999933932449654,0.00167246820117722,0.000252103698462318,0.00010352587331299,0.000130635310173092,0.000147122383839251,0.397467655877306
4.225,0.000865832569219845,0.00128370966665542,0.0653841498061768,0.0329623285010099,0.0130521576403274,0.0682,6.33367757809752E-13,0.00202852945879316,1.68930790892528E-05,2.05383751230479E-05,5.95662143529011E-05,1.64685723246958E-05,0.00663217460617579,4.33167586578614E-05,0.000634905099534416,0.000772162693792746,3.33202932786287E-05,1.16833148835161E-05,5.89037214263259E-05,4.52004474026591E-05,4.47894394193851E-05,7.51926908667207E-05,0.000157826998117974,1.05482714220261E-05,1.81406889705164E-06,2.02174649352321E-06,2.44563209830497E-05,1.96512927624367E-06,4.07380277804119E-06,1.23319823173245E-05,4.34548807758662E-06,1.74013909797751E-06,1.19742519585816E-06,7.06463729472048E-05,1.3307297607776E-06,6.59310313886872E-10,0.000134934425082388,2.72347104889E-06,2.0423151688472E-12,6.34057191034323E-06,3.69086731151839E-13,2.06382958915941E-06,1.47799796007891E-13,3.40673428994074E-18,6.99222246281849E-05,0.00011631832256756,0.00033316072613204,0.000231845783661611,0.000220223484217445,1.67880401812256E-10,,4.225,8.67E-04,1.28E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,1.69E-05,2.05E-05,5.95662143529011E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.90E-05,4.53E-05,4.48E-05,7.52E-05,1.58E-04,1.06E-05,1.81E-06,2.02E-06,2.45E-05,1.97E-06,4.07E-06,1.23E-05,4.34E-06,1.74E-06,1.20E-06,7.08E-05,1.33E-06,6.60E-10,1.35E-04,2.72E-06,2.04E-12,6.34E-06,3.69E-13,2.06E-06,1.48E-13,5.72E-14,7.00E-05,1.16E-04,3.33E-04,2.32E-04,2.20E-04,2.79E-10,,0,0.00169195293457311,0.000226116311980414,6.34721042647382E-05,7.06462685047615E-05,0.000165336423555395,0,5.09033631952863E-05,0.000261074355602283,0.000182302501644504,0.00187195722184934,0,8.66833821596697E-05,2.63278310901095E-05,7.48232257298186E-05,0.000165563223717537,8.11990580826127E-05,8.80187961318291E-06,0.00199956119348794,0.00163184023176483,0.00153639490481367,1.25157538501409E-05,3.57875611213652E-05,0.000171090734943242,0.000163846253452724,3.79807340890917E-05,0.000125374123042646,0.00025852691409897,6.57894369821347E-05,4.84099064339878E-05,0.00178572845853255,0.00172615896418215,0.00180719515112617,0.00202945260097318,0.00174688501900803,0.00170310519309942,0.00165003954138136,0.000255189639640845,0.000172988942344485,0.000154343216060391,9.02066787430416E-05,3.59491957774159E-05,8.25633917589407E-05,1.38019018033261E-06,0.999940431294109,0.00168154442911345,0.000157545722781786,0.000182306010326224,0.000197513639389744,0.000106649488852827,0.39741420742191
4.27,0.000858107051858375,0.00127340696823622,0.0653752956846181,0.0329616611757982,0.0130508458107036,0.0682,7.79534885924148E-13,0.0020296318013397,1.94351245401405E-05,2.07232816253846E-05,5.37031796370253E-05,1.82740814213053E-05,0.0066349179351579,3.90692932992279E-05,0.000658547837426419,0.000722083344855316,2.80923019597193E-05,1.06281708952376E-05,6.05520427603818E-05,5.15381468842176E-05,4.60844649892776E-05,8.58132894565239E-05,0.0001636820268006,1.21339162784176E-05,2.08648208548433E-06,2.32592881348276E-06,2.53644813685195E-05,2.26061178149689E-06,4.07380277804121E-06,1.23431427320727E-05,4.38401665278056E-06,1.7557699824184E-06,1.20808415360583E-06,7.00449817697444E-05,1.46344709397269E-06,8.04223994866152E-10,0.000133906844990706,2.99780084479686E-06,2.49346213568301E-12,7.03475896730621E-06,4.54202187748071E-13,2.29004832193528E-06,1.81905004099615E-13,3.77984694287338E-18,6.93359914508129E-05,0.000115447486256936,0.000333296632057664,0.000231967076902097,0.000220321011992792,1.86208713666287E-10,,4.27,8.60E-04,1.27E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,1.94E-05,2.07E-05,5.37031796370253E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.07E-05,5.16E-05,4.61E-05,8.58E-05,1.64E-04,1.21E-05,2.09E-06,2.33E-06,2.54E-05,2.26E-06,4.07E-06,1.23E-05,4.38E-06,1.75E-06,1.21E-06,7.02E-05,1.47E-06,8.06E-10,1.34E-04,3.00E-06,2.49E-12,7.04E-06,4.54E-13,2.29E-06,1.82E-13,7.04E-14,6.95E-05,1.15E-04,3.33E-04,2.32E-04,2.20E-04,3.09E-10,,0,0.00173679402236451,0.000319692251550962,7.19534319657873E-05,5.0399751158001E-05,6.48130807338318E-05,0,4.47542323899605E-05,0.000181378650394814,0.000263743702545849,0.00160858508383586,0,0.00022339470745908,0.0000123684765795,1.80880668564078E-05,7.26460537878727E-05,0.000115436087694945,8.19494382075606E-05,0.00171261972078879,0.0016151234891709,0.00158568608644656,9.68964686968938E-05,3.8334186271003E-05,0.000109793521073134,0.000322858896750249,0.00023110521779901,3.06046935690498E-05,0.00017671011512062,0.000270699777384473,4.84099064298296E-05,0.0018784685123934,0.00183195904491675,0.00158013828773297,0.00172815390201378,0.00178164785885202,0.00174140929557506,0.0017080500668421,5.11201695743082E-05,6.64293539491984E-05,0.00018537331849544,3.42619323079256E-05,4.81670645295273E-06,2.11012817827997E-05,2.75101683067073E-05,0.999946293734827,0.00164159178095187,0.000411492694422203,1.01048374915534E-05,0.000141909904753183,9.53789958760952E-05,0.397382803668976
4.315,0.000850157159465491,0.0012624173819611,0.0653666444751622,0.0329609287499003,0.0130495755639817,0.0682,9.59342108798949E-13,0.00203078893371194,2.22614793712803E-05,2.0917066806295E-05,4.841723675841E-05,2.02755903240035E-05,0.00663702582573797,3.52349376684366E-05,0.000680070633427358,0.000672285929259922,2.35805549519861E-05,9.67165471457124E-06,6.19517014233689E-05,5.84861775331495E-05,4.7179896879084E-05,9.74444227672472E-05,0.000169009148308157,1.38966529970197E-05,2.3892764623161E-06,2.66411803251785E-06,2.61908991463007E-05,2.58910944029233E-06,4.07380277804122E-06,1.23510462816748E-05,4.42442639951151E-06,1.77214895888067E-06,1.2192623688726E-06,6.94181002201612E-05,1.60869134061178E-06,9.80556728373629E-10,0.000132793394676135,3.29743674484888E-06,3.04212092364779E-12,7.80422351240343E-06,5.58894324023629E-13,2.54081443446402E-06,2.23858169400702E-13,4.19343479162444E-18,6.87327949902943E-05,0.000114516417647787,0.000333442520137185,0.000232094168449959,0.000220425165062834,2.06538015581053E-10,,4.315,8.52E-04,1.26E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,2.23E-05,2.09E-05,4.841723675841E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.21E-05,5.86E-05,4.72E-05,9.74E-05,1.69E-04,1.39E-05,2.39E-06,2.66E-06,2.62E-05,2.59E-06,4.07E-06,1.23E-05,4.42E-06,1.77E-06,1.22E-06,6.95E-05,1.61E-06,9.82E-10,1.33E-04,3.30E-06,3.04E-12,7.80E-06,5.59E-13,2.54E-06,2.24E-13,8.66E-14,6.89E-05,1.15E-04,3.33E-04,2.32E-04,2.20E-04,3.43E-10,,0,0.00169427023779802,0.000330730555549041,5.13312656849095E-05,2.8178091635912E-05,3.25238328202042E-05,0,4.38953392565937E-05,0.000103922347640737,6.64587277770349E-05,0.0017752301865397,0,0.000217439644797221,3.89117642996875E-06,0.00014015522102102,0.00010387268729054,0.000127832877003836,2.35348594620493E-05,0.00172498338386777,0.00158418334618988,0.00160161261267484,2.18569130918939E-06,4.53896474463928E-05,5.41320009294404E-05,0.000240791581319327,0.000115723028922538,4.4306500694003E-05,3.43316647824099E-05,4.22712600730073E-05,4.84099064256714E-05,0.00170691659974423,0.00168132205377149,0.00178007850800997,0.00185897195776485,0.00175294477766435,0.00143305983129714,0.00167305195110057,4.97388845263694E-05,0.000132467348765873,3.97513635068481E-05,2.8640748773286E-05,1.01556206323947E-05,7.30285462326251E-05,0.000186827151843051,0.999951582556384,0.0017023240334882,0.000143385570189847,0.000127534904572668,2.51251617463722E-05,0.000114179050971671,0.397497037394829
4.36,0.000841981706636358,0.00125074364323862,0.0653582404835648,0.0329601268474032,0.0130483551215424,0.0682,1.18051121337959E-12,0.00203200071171376,2.53868060796969E-05,2.11201668162488E-05,4.36515832240167E-05,2.24941774420995E-05,0.00663850240133947,3.17738701723719E-05,0.000699210699907813,0.000623172192245991,1.97064350197766E-05,8.80435091948026E-06,6.30827651052901E-05,6.60557642317381E-05,4.80591814888823E-05,0.000110097224291376,0.000173743440645854,1.58455901136009E-05,2.72401045182098E-06,3.03806415067522E-06,2.69255035150474E-05,2.95232275244261E-06,4.07380277804124E-06,1.23556514492325E-05,4.46681222547909E-06,1.78931259330356E-06,1.23098599507068E-06,6.87658431891468E-05,1.76755433331928E-06,1.19501339283749E-09,0.000131594706864695,3.62441918854114E-06,3.70884275672202E-12,8.65706082051044E-06,6.87654783945677E-13,2.81876578395852E-06,2.75460284124093E-13,4.65185195162929E-18,6.81124514895697E-05,0.00011352516976981,0.00033359859103848,0.000232227009793378,0.000220536066195001,2.29086765276777E-10,,4.36,8.43E-04,1.25E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,2.54E-05,2.11E-05,4.36515832240167E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.32E-05,6.62E-05,4.81E-05,1.10E-04,1.74E-04,1.58E-05,2.72E-06,3.04E-06,2.69E-05,2.95E-06,4.07E-06,1.23E-05,4.46E-06,1.79E-06,1.23E-06,6.89E-05,1.77E-06,1.20E-09,1.32E-04,3.62E-06,3.71E-12,8.66E-06,6.88E-13,2.82E-06,2.76E-13,1.07E-13,6.82E-05,1.14E-04,3.34E-04,2.32E-04,2.21E-04,3.80E-10,,0,0.00168163785112885,0.00020492147192707,2.69203860961711E-05,3.84852558313439E-06,0.00012604432625011,0,0.000433231677620967,3.50252834206612E-07,0.000268167048735257,0.00190544669111741,0,0.00018574664737609,7.56856492124717E-05,0.000121818456780483,0.0001583463135643,0.000115859807400422,0.000326650750081528,0.00174660592561813,0.00153901384472852,0.00157551040299102,0.000191081974656495,2.52107958589918E-05,0.000250090073998689,0.000352911212175197,3.83693868677416E-06,2.1116087960551E-05,0.000204439637718015,0.000109333483269991,4.8409906421721E-05,0.00208040950790482,0.00175201289057847,0.00185475548911615,0.0016159439143006,0.00165732884514008,0.00194560512745415,0.00165965510652537,4.02213928939621E-05,0.000115670127244819,4.23950601175581E-05,7.02558743663703E-06,7.96741501998681E-05,8.30847965533541E-05,0.000144159259191838,0.999956361613962,0.00172282735498,0.000221760086431837,4.22350575520965E-06,0.00011632124624316,0.000163565510207769,0.397457219156294
4.405,0.000833582654244837,0.00123839660398336,0.0653501208735903,0.0329592511090188,0.0130471917688139,0.0682,1.45253009872278E-12,0.00203326636179824,2.8823956461906E-05,2.13329704137134E-05,3.93550075455778E-05,2.49531363919472E-05,0.0066393435318631,2.86500339161199E-05,0.000715737205161571,0.000575113540967449,1.63965921118707E-05,8.01772822605222E-06,6.39296404753614E-05,7.42509923134198E-05,4.87094634276154E-05,0.000123769417071523,0.000177827936222306,1.79887086675924E-05,3.09204911332081E-06,3.44929968172923E-06,2.75594558814867E-05,3.35174244284953E-06,4.07380277804124E-06,1.23569441399081E-05,4.5112586339195E-06,1.80729341520811E-06,1.24327836634512E-06,6.80885066895845E-05,1.94121576379067E-06,1.4557064603315E-09,0.000130312144782338,3.98093322403961E-06,4.5184022657542E-12,9.60221742636941E-06,8.46002284188062E-13,3.12681708036575E-06,3.38924118862963E-13,5.15991070691663E-18,6.74750080016926E-05,0.00011247448885281,0.000333764906386846,0.000232365480465028,0.000220653754495384,2.5409727055493E-10,,4.405,8.35E-04,1.24E-03,6.54E-02,3.30E-02,1.31E-02,0.1,0.0,0.0,2.88E-05,2.13E-05,3.93550075455778E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.40E-05,7.44E-05,4.87E-05,1.24E-04,1.78E-04,1.80E-05,3.09E-06,3.45E-06,2.76E-05,3.35E-06,4.07E-06,1.23E-05,4.50E-06,1.80E-06,1.24E-06,6.82E-05,1.95E-06,1.46E-09,1.30E-04,3.98E-06,4.52E-12,9.60E-06,8.46E-13,3.13E-06,3.39E-13,1.31E-13,6.76E-05,1.13E-04,3.34E-04,2.32E-04,2.21E-04,4.22E-10,,0,0.00169742006606331,0.000320358629534494,1.84963412880532E-06,2.27212069553676E-05,0.000215190129201052,0,0.00032340074137439,0.000131019084229926,0.000137281814921157,0.00154790674710566,0,0.000125707092070179,5.17445192198083E-05,1.18380872366059E-06,0.000191734434839432,0.000197462552085492,0.000402203286802298,0.00171517067119218,0.00156738286176239,0.0016002109261821,0.000194320895594421,0.000247034963467113,0.000157121610269955,7.17805674063075E-05,1.58839976741259E-05,8.68894546902222E-05,1.97430520054495E-05,0.000221558594309117,4.8409906421721E-05,0.0013731069617545,0.00183402929591359,0.00182561818631154,0.00183591163989957,0.00178116567094943,0.00194562272973312,0.00157307247496356,9.32063111148993E-05,1.67736650050475E-05,8.90362448429382E-05,2.2643862675797E-05,2.69998588904885E-06,5.84968449807726E-05,7.11680819216716E-05,0.999960641413372,0.00170131673779233,0.000226765752799921,0.000105133652348614,0.000148535004181173,0.000243674049791834,0.397445410113991
