4.0,0.0009029011762503796,0.0013253592399432256,0.06542962822688929,0.0329648519033419,0.013058159223861217,0.06819999999999998,2.2388222025885155e-13,0.0020237276835099413,7.851840365433474e-06,1.969517214966836e-05,0.0001,9.772813370006885e-06,0.006607232741144769,7.244686637508653e-05,0.0004954176346256283,0.0010115129830735692,7.327763790212203e-05,1.880874338334917e-05,4.793046918258612e-05,2.190845138605985e-05,3.608320216892452e-05,3.608320216892452e-05,0.00012323836107377585,4.906207523073122e-06,8.443458374835284e-07,9.397721928519774e-07,1.9092087728355226e-05,9.138047712054603e-07,4.073802778041138e-06,1.220937383268234e-05,4.1699825138375854e-06,1.6688254344728716e-06,1.1487928953768438e-06,7.339387603079637e-05,8.23492833393042e-07,2.430299648003204e-10,0.00013878841478810194,1.6686037503666372e-06,7.453379170903421e-13,3.765252086197487e-06,1.3055516495279381e-13,1.2248156705474257e-06,5.224812793627698e-14,8.828797687279157e-07,7.274318149620571e-05,0.00011980796260243675,0.0003326032781083152,0.00023131468330798538,0.00021980321097511314,1.6595869074375631e-10
4.045,0.0008961649829626623,0.0013182920621620875,0.06542057105821542,0.032964445424132835,0.01305668494346336,0.06819999999999998,2.756928681313424e-13,0.0020245748105307917,9.230612000520804e-06,1.9843214629521183e-05,9.015711376059571e-05,1.0849894905571013e-05,0.006613411276123621,6.537708183251115e-05,0.0005250860689978582,0.000966563734172657,6.312923058691912e-05,1.7084883819275823e-05,5.042181404098987e-05,2.5563391213136893e-05,3.804014233639127e-05,4.2193167848522225e-05,0.0001306004962019087,5.766931953244147e-06,9.923369386057164e-07,1.1047811866665969e-06,2.023314626175877e-05,1.0741462608218118e-06,4.073802778041138e-06,1.2235554812839021e-05,4.200745401348618e-06,1.6813487434827702e-06,1.1572973391802926e-06,7.291443278436019e-05,9.074307700915928e-07,2.970390188362204e-10,0.00013817744837108756,1.8426258884448647e-06,9.129293480118549e-13,4.179649484425573e-06,1.607458843540171e-13,1.3597883165302056e-06,6.433855538873774e-14,9.800730706241857e-07,7.223069593538837e-05,0.00011921899766769817,0.00033269644470572087,0.00023140865755614653,0.00021987039360425322,1.840772001468958e-10
4.09,0.000889256055137943,0.0013106243423687232,0.06541144110375972,0.032963995144156474,0.013055194539697404,0.06819999999999998,3.3945263608245067e-13,0.002025469374743451,1.0805631689681177e-05,1.999738320323367e-05,8.128305161640995e-05,1.20442340292686e-05,0.006618798893389981,5.899010723052456e-05,0.0005541791223270838,0.0009197084157892661,5.415644654146488e-05,1.552291105162919e-05,5.280523644407943e-05,2.9694566638953343e-05,3.991428834677944e-05,4.910530246224329e-05,0.00013781734459274506,6.7500016323129056e-06,1.1613352147518528e-06,1.2932723782759118e-06,2.1351751596526345e-05,1.2572843458343119e-06,4.073802778041155e-06,1.225889707704571e-05,4.232791596121552e-06,1.694388559499751e-06,1.1661556390629647e-06,7.241124535362646e-05,9.995534366644486e-07,3.629159174228981e-10,0.00013748566401214842,2.0335619889324372e-06,1.1175254324415811e-12,4.639091120425346e-06,1.978941257827789e-13,1.5094510265845496e-06,7.921711596332441e-14,1.0878337618495247e-06,7.170550719940898e-05,0.00011857794262659951,0.0003327969966712683,0.000231507743799946,0.0002199424349593251,2.0417379446695316e-10
4.135,0.0008821579051987698,0.0013023283012843457,0.06540229540599293,0.03296349697269578,0.013053696402278485,0.06819999999999998,4.179108427073953e-13,0.00202641382567918,1.2595285142060781e-05,2.015828911761836e-05,7.328245331389045e-05,1.3368529510237003e-05,0.006623440496626342,5.322107457781401e-05,0.0005823820808800992,0.0008713808348832763,4.626025302405443e-05,1.4107617292064965e-05,5.504962110067413e-05,3.4336366360598486e-05,4.1680074090330646e-05,5.6875926235442016e-05,0.00014481081399401384,7.866852270593717e-06,1.3532997003495125e-06,1.5074443278706323e-06,2.2435797508081775e-05,1.4653504825540277e-06,4.073802778041155e-06,1.2279315219035938e-05,4.266253529933631e-06,1.7079963877022766e-06,1.1754040358015408e-06,7.188362490727387e-05,1.1006011679578168e-06,4.432308383351089e-10,0.00013671120696337631,2.2428700802588076e-06,1.3671120696337575e-12,5.148451548191226e-06,2.435996331728846e-13,1.6753938511130189e-06,9.752521517664178e-14,1.2073054104598074e-06,7.116631361604413e-05,0.00011788230476009868,0.00033290562302004163,0.00023161219264001968,0.00022001974028461836,2.2646443075930618e-10
4.18,0.0008748570400221829,0.0012933805510401397,0.06539319169053215,0.03296294670756904,0.013052199020886383,0.06819999999999998,5.144478612567587e-13,0.0020274101937473137,1.4617902356921703e-05,2.032651426104833e-05,6.606934480075965e-05,1.4836838385805942e-05,0.006627372266335074,4.8011067905368453e-05,0.0006093755943159527,0.0008220250582894494,3.934459295406027e-05,1.2825163460689877e-05,5.7124465244867965e-05,3.952047425358203e-05,4.331231357272783e-05,6.555583940379855e-05,0.00015150172976069874,9.12888195741559e-06,1.5701824762576424e-06,1.7494884712502247e-06,2.347300784557491e-05,1.7004690974456847e-06,4.073802778041172e-06,1.2296718611039944e-05,4.3012575091951925e-06,1.7222212253732885e-06,1.185077073537399e-06,7.133102373435606e-05,1.2113745828046833e-06,5.411011500875707e-10,0.00013585251790423954,2.4721094347467173e-06,1.671351102138151e-12,5.713127296180575e-06,2.998291826392158e-13,1.8593767423208968e-06,1.2005144570481694e-13,1.3397539722622335e-06,7.06120332019402e-05,0.00011712994836195632,0.0003330229476920241,0.0002317222058719697,0.0002201026711247978,2.511886431509582e-10
4.225,0.0008673430012332617,0.0012837630256778768,0.06538418677706982,0.032962340063071006,0.013050710737324724,0.06819999999999998,6.332194672520947e-13,0.002028460038178291,1.6891428002610846e-05,2.050260862784892e-05,5.9566214352901096e-05,1.6464716533579493e-05,0.006630621813412493,4.330661689390535e-05,0.0006348430455226402,0.0007720872245723399,3.3317036637796875e-05,1.1662969007896085e-05,5.9000710947213634e-05,4.527487342585991e-05,4.4786923361307324e-05,7.518846689830969e-05,0.00015781166174122377,1.054724642461426e-05,1.813893645864059e-06,2.0215496022465863e-06,2.4451219832501852e-05,1.964719385471832e-06,4.073802778041172e-06,1.2311018523487802e-05,4.337923092518241e-06,1.7371093469914513e-06,1.1952074331765483e-06,7.075304518373768e-05,1.3327390913897887e-06,6.603058371220713e-10,0.0001349084402579521,2.722946579933937e-06,2.0419218726140663e-12,6.339090974976112e-06,3.69000525427589e-13,2.0633471079531976e-06,1.4776524343425212e-13,1.486580466378802e-06,7.004180584462008e-05,0.00011631917665921186,0.0003331495130360857,0.0002318379307240446,0.0002201915355577477,2.786121168629772e-10
4.27,0.0008596084032847649,0.0012734638615340816,0.06537533492822736,0.03296167269850055,0.013049239487153084,0.06819999999999998,7.793340190917382e-13,0.002029564397861759,1.9433070468829782e-05,2.0687087320734977e-05,5.3703179637025325e-05,1.8269372643139433e-05,0.00663320828114115,3.905922611002147e-05,0.0006584782364204301,0.000722007028869819,2.8089332923354952e-05,1.0609608234062377e-05,6.065157427335131e-05,5.162286194090593e-05,4.6081653131089686e-05,8.5808053531562e-05,0.00016366482571957735,1.2132641144665254e-05,2.086264072782572e-06,2.325683802307746e-06,2.5358679051848233e-05,2.2600946494792306e-06,4.073802778041188e-06,1.2322135286079589e-05,4.37636236346017e-06,1.7527040502237662e-06,1.205825737244577e-06,7.014945263270457e-05,1.4656297996703846e-06,8.054234808626388e-10,0.00013387832166405795,2.9971622870537675e-06,2.4929310064865473e-12,7.032950505909438e-06,4.5408542367318354e-13,2.289459033549516e-06,1.8185819525929403e-13,1.6493348510629442e-06,6.945499563692743e-05,0.00011544881007314563,0.0003332857634393918,0.00023195945443149315,0.000220286578557284,3.090295432513592e-10
4.3149999999999995,0.0008516489673504275,0.0012624781839510736,0.06536668621025961,0.03296094024567221,0.013047792542042948,0.06819999999999998,9.590698708434158e-13,0.002030723747430636,2.2258939820583786e-05,2.0880427009397734e-05,4.841723675840999e-05,2.026983660465121e-05,0.0066351423992469915,3.5224938850177174e-05,0.0006799930521569499,0.0006722092360549702,2.3577864923450588e-05,9.654713167858047e-06,6.205333103532164e-05,5.8582122073666065e-05,4.71767867517643e-05,9.743799917199876e-05,0.0001689899759357602,1.3895076562791126e-05,2.3890069484780537e-06,2.663815043641983e-06,2.6184333162675367e-05,2.588460357949105e-06,4.073802778041205e-06,1.2330005148540718e-05,4.4166790847869185e-06,1.769045355831381e-06,1.216960322186977e-06,6.95201774560458e-05,1.611056873015005e-06,9.819986076550115e-10,0.00013276210507319233,3.2966597823596986e-06,3.0414041202553093e-12,7.802013845002761e-06,5.58736080148856e-13,2.540094299037576e-06,2.237947219501121e-13,1.829731187914606e-06,6.885119330151898e-05,0.00011451825707966724,0.0003334320298563503,0.00023208679940550005,0.00022038797292632797,3.4276778654645045e-10
4.359999999999999,0.0008434635482315875,0.001250808757968475,0.06535828494142527,0.032960138333718865,0.013046376264415797,0.06819999999999998,1.1801420590387874e-12,0.0020319379609372024,2.5383685600308514e-05,2.1083061784558634e-05,4.3651583224016654e-05,2.2487143351146695e-05,0.006636426493927362,3.1763934254808804e-05,0.0006991247547688147,0.0006230955935602312,1.9704012756648913e-05,8.788882967795967e-06,6.318601969583807e-05,6.61638850612184e-05,4.805577587325981e-05,0.0001100894224767085,0.00017372220272831324,1.5843653192500648e-05,2.7236793290138843e-06,3.0376917784342465e-06,2.6918110999483475e-05,2.951512179229567e-06,4.073802778041205e-06,1.2334586499172285e-05,4.458967725399819e-06,1.7861696562942832e-06,1.2286369754080962e-06,6.886532588075257e-05,1.7701114322288996e-06,1.1967422038766769e-09,0.0001315604050390612,3.6234744378137564e-06,3.707875999923261e-12,8.654359582221584e-06,6.874402169615218e-13,2.8178853176472977e-06,2.753742416789817e-13,2.029664183928723e-06,6.823021856480039e-05,0.00011352757399763462,0.00033358851600083446,0.00023221991925337438,0.00022049581124615426,3.801893963205613e-10
4.404999999999999,0.0008350541504977577,0.001238466465047302,0.06535016829985679,0.03295926260950788,0.01304499588533173,0.06819999999999998,1.4520293038484837e-12,0.002033206285312252,2.882014544106096e-05,2.129537837730606e-05,3.93550075455778e-05,2.4944533194799006e-05,0.0066370544576385086,2.864015612415807e-05,0.0007156425724413175,0.0005750375011047119,1.63944242014934e-05,8.003599732666989e-06,6.403402586836948e-05,7.437223058343414e-05,4.870577066198529e-05,0.00012376003385484855,0.00017780455335991005,1.7986343305274278e-05,3.091644778823909e-06,3.4488448286261038e-06,2.7551174319293847e-05,3.35073525084929e-06,4.073802778041222e-06,1.2335865126087128e-05,4.503312357531247e-06,1.8041093105448867e-06,1.2408786361225482e-06,6.818518450913789e-05,1.9439720660867756e-06,1.4577733954625172e-09,0.0001302745652204087,3.979785198067942e-06,4.517099243859697e-12,9.598913795900165e-06,8.457112181978855e-13,3.1257401252353915e-06,3.388073847978636e-13,2.2512272006999615e-06,6.75921222420778e-05,0.00011247751037420038,0.0003337552869212318,0.00023235869588892884,0.00022061009926130945,4.2169650342858224e-10
