0,3.724E-016,0.000909913272632252,0.00000000001867,0.0000001479,0.0009092,0.00009067
0.00003,4.247E-016,0.00085310011401759,0.0000000000199,0.0000001582,0.0009132,0.00008547
0.00006,4.883E-016,0.000797994687267977,0.00000000002129,0.00000017,0.0009172,0.00008024
0.00009,5.666E-016,0.000743019137896701,0.00000000002288,0.0000001836,0.0009213,0.00007498
0.00012,6.646E-016,0.000687068440014233,0.00000000002472,0.0000001993,0.0009253,0.00006969
0.00015,7.893E-016,0.000630957344480193,0.00000000002689,0.0000002176,0.0009294,0.00006437
0.00018,9.514E-016,0.000576766463392251,0.00000000002945,0.0000002395,0.0009336,0.00005903
0.00021,1.167E-015,0.000521194711105081,0.00000000003255,0.0000002658,0.0009378,0.00005365
0.00024,1.463E-015,0.000466659380314289,0.00000000003636,0.0000002983,0.0009419,0.00004824
0.00027,1.883E-015,0.000413047501990161,0.00000000004116,0.0000003392,0.0009462,0.00004281
0.0003,2.508E-015,0.000358096437102636,0.0000000000474,0.0000003923,0.0009504,0.00003734
0.00033,3.496E-015,0.000304088502567628,0.00000000005583,0.0000004642,0.0009547,0.00003184
0.00036,5.187E-015,0.000250034536169643,0.00000000006785,0.0000005667,0.0009589,0.00002632
0.00039,8.445E-015,0.000196788628970685,0.00000000008639,0.0000007247,0.0009632,0.00002076
0.00042,0.00000000000001599,0.000143218789927354,0.0000000001186,0.0000009993,0.0009673,0.00001518
0.00045,0.00000000000004043,0.0000901571137605957,0.0000000001882,0.000001592,0.0009711,0.000009606
0.00048,0.0000000000002189,0.0000388150365990649,0.0000000004375,0.000003709,0.0009733,0.000004142
0.00051,0.0000000000107,0.00000549540873857625,0.00000000309,0.00002567,0.0009538,0.0000005748
0.00054,0.0000000001106,0.00000165958690743756,0.00000001024,0.00008012,0.0008986,0.0000001634
0.00057,0.0000000003504,0.00000090157113760596,0.00000001885,0.0001378,0.0008398,0.00000008297
0.0006,0.0000000007616,0.00000058884365535559,0.00000002882,0.0001959,0.0007806,0.00000005044
0.00063,0.000000001385,0.00000041975898399101,0.00000004043,0.000254,0.0007214,0.00000003322
0.00066,0.000000002277,0.00000031405086938762,0.0000000541,0.000312,0.0006622,0.00000002279
0.00069,0.000000003515,0.00000024099054286866,0.00000007043,0.00037,0.0006031,0.00000001595
0.00072,0.000000005208,0.00000018836490894898,0.00000009025,0.0004278,0.0005442,0.00000001123
0.00075,0.00000000752,0.00000014791083881682,0.0000001148,0.0004855,0.0004854,0.000000007871
0.00078,0.0000000107,0.00000011614486138403,0.0000001461,0.000543,0.0004267,0.000000005438
0.00081,0.00000001517,0.00000009078205301782,0.0000001872,0.0006004,0.0003682,0.000000003662
0.00084,0.00000002163,0.00000006966265141108,0.0000002438,0.0006577,0.0003098,0.000000002367
0.00087,0.00000003146,0.00000005199959965335,0.0000003262,0.0007148,0.0002516,0.000000001436
0.0009,0.00000004766,0.00000003706807217826,0.0000004578,0.0007717,0.0001935,0.000000000787
0.00093,0.00000007829,0.00000002421029046736,0.0000007007,0.0008283,0.0001357,0.0000000003607
0.00096,0.0000001544,0.00000001312199899019,0.000001294,0.0008844,0.00007848,0.0000000001129
