0,3.724E-016,0.000909913272632252,0.000000000018248,0.00000014786,0.00090919,0.000090667
0.00003,4.247E-016,0.00085310011401759,0.000000000019443,0.00000015824,0.00091318,0.000085466
0.00006,4.883E-016,0.000797994687267977,0.000000000020801,0.00000017004,0.0009172,0.000080237
0.00009,5.666E-016,0.000743019137896701,0.000000000022358,0.00000018358,0.00092125,0.000074979
0.00012,6.646E-016,0.000687068440014233,0.000000000024161,0.00000019926,0.00092533,0.000069691
0.00015,7.893E-016,0.000630957344480193,0.000000000026273,0.00000021764,0.00092944,0.000064374
0.00018,9.514E-016,0.000576766463392251,0.00000000002878,0.00000023947,0.00093358,0.000059028
0.00021,1.167E-015,0.000521194711105081,0.000000000031806,0.00000026583,0.00093775,0.000053651
0.00024,1.463E-015,0.000466659380314289,0.000000000035529,0.00000029827,0.00094195,0.000048244
0.00027,1.883E-015,0.000413047501990161,0.000000000040221,0.00000033917,0.00094617,0.000042807
0.0003,2.508E-015,0.000358096437102636,0.000000000046317,0.00000039233,0.00095041,0.00003734
0.00033,3.496E-015,0.000304088502567628,0.000000000054557,0.0000004642,0.00095467,0.000031842
0.00036,5.187E-015,0.000250034536169643,0.00000000006631,0.00000056671,0.00095892,0.000026315
0.00039,8.445E-015,0.000196788628970685,0.000000000084421,0.00000072468,0.00096315,0.000020761
0.00042,0.00000000000001599,0.000143218789927354,0.00000000011592,0.00000099932,0.00096729,0.000015185
0.00045,0.00000000000004043,0.0000901571137605957,0.00000000018395,0.0000015921,0.00097112,0.0000096065
0.00048,0.0000000000002189,0.0000388150365990649,0.00000000042758,0.0000037091,0.00097331,0.0000041423
0.00051,0.0000000000107,0.00000549540873857625,0.0000000030196,0.000025668,0.00095377,0.00000057477
0.00054,0.0000000001106,0.00000165958690743756,0.000000010004,0.000080121,0.00089857,0.00000016344
0.00057,0.0000000003504,0.00000090157113760596,0.000000018417,0.00013784,0.00083978,0.000000082975
0.0006,0.0000000007616,0.00000058884365535559,0.000000028162,0.00019592,0.00078059,0.000000050439
0.00063,0.000000001385,0.00000041975898399101,0.00000003951,0.00025402,0.00072136,0.000000033223
0.00066,0.000000002277,0.00000031405086938762,0.000000052872,0.00031205,0.00066221,0.000000022791
0.00069,0.000000003515,0.00000024099054286866,0.000000068825,0.00036997,0.00060315,0.000000015947
0.00072,0.000000005208,0.00000018836490894898,0.000000088198,0.00042778,0.00054421,0.000000011228
0.00075,0.00000000752,0.00000014791083881682,0.00000011222,0.00048547,0.00048539,0.000000007871
0.00078,0.0000000107,0.00000011614486138403,0.00000014278,0.00054301,0.00042671,0.0000000054383
0.00081,0.00000001517,0.00000009078205301782,0.00000018298,0.00060042,0.00036817,0.0000000036614
0.00084,0.00000002163,0.00000006966265141108,0.00000023821,0.00065769,0.00030978,0.0000000023665
0.00087,0.00000003146,0.00000005199959965335,0.00000031882,0.00071479,0.00025155,0.0000000014358
0.0009,0.00000004766,0.00000003706807217826,0.00000044745,0.0007717,0.00019351,0.00000000078695
0.00093,0.0000000783,0.00000002421029046736,0.00000068481,0.00082834,0.00013572,0.00000000036063
0.00096,0.0000001544,0.00000001312199899019,0.000001265,0.00088442,0.000078448,0.00000000011285
0.00099,0.0000005633,0.00000000381065823394,0.0000043539,0.00093719,0.000024152,0.000000000010094
0.00102,0.000004808,0.00000000045394161665,0.00003655,0.00095307,0.0000029258,0.00000000000014567
0.00105,0.00001124,0.0000000001931968317,0.000085966,0.00094722,0.0000012363,0.00000000000002617
0.00108,0.00001771,0.00000000012161860006,0.00013644,0.00094011,0.00000077309,0.000000000000010311
0.00111,0.00002409,0.0000000000887156012,0.00018711,0.00093283,0.00000055937,5.44E-015
0.00114,0.00003039,0.00000000006982324041,0.00023784,0.00092557,0.00000043664,3.3407E-015
0.00117,0.00003658,0.00000000005754399373,0.00028857,0.00091835,0.00000035707,2.2516E-015
0.0012,0.00004268,0.00000000004886523593,0.0003393,0.00091122,0.00000030132,1.616E-015
0.00123,0.00004868,0.00000000004255984131,0.00039001,0.00090417,0.00000026012,1.2137E-015
0.00126,0.00005458,0.0000000000376703799,0.0004407,0.00089721,0.00000022843,9.4322E-016
0.00129,0.00006039,0.00000000003380648362,0.00049136,0.00089034,0.00000020331,7.5295E-016
0.00132,0.0000661,0.00000000003061963434,0.00054198,0.00088356,0.00000018292,6.1414E-016
0.00135,0.00007173,0.0000000000279898132,0.00059258,0.00087687,0.00000016603,5.0986E-016
0.00138,0.00007726,0.00000000002582260191,0.00064313,0.00087028,0.00000015183,4.2959E-016
0.00141,0.00008271,0.00000000002393315756,0.00069365,0.00086377,0.00000013972,3.6653E-016
0.00144,0.00008807,0.00000000002228435149,0.00074414,0.00085734,0.00000012927,3.1612E-016
0.00147,0.00009334,0.00000000002089296131,0.00079458,0.00085101,0.00000012017,2.7521E-016
0.0015,0.00009853,0.00000000001963360277,0.00084498,0.00084475,0.00000011217,2.4157E-016
0.00153,0.0001036,0.00000000001853531623,0.00089533,0.00083858,0.00000010509,2.1359E-016
0.00156,0.0001087,0.00000000001753880502,0.00094565,0.0008325,0.000000098776,1.9008E-016
0.00159,0.0001136,0.00000000001667247213,0.00099591,0.00082649,0.000000093114,1.7014E-016
0.00162,0.0001185,0.00000000001584893192,0.0010461,0.00082056,0.000000088008,1.5309E-016
0.00165,0.0001233,0.00000000001513561248,0.0010963,0.00081471,0.000000083382,1.384E-016
0.00168,0.000128,0.00000000001448771854,0.0011464,0.00080894,0.000000079171,1.2567E-016
0.00171,0.0001327,0.00000000001386755829,0.0011965,0.00080324,0.000000075324,1.1456E-016
0.00174,0.0001372,0.00000000001330454418,0.0012465,0.00079761,0.000000071795,1.0481E-016
0.00177,0.0001418,0.00000000001279381304,0.0012965,0.00079206,0.000000068547,9.621E-017
0.0018,0.0001462,0.00000000001233104833,0.0013464,0.00078658,0.000000065549,8.859E-017
0.00183,0.0001506,0.00000000001188502227,0.0013963,0.00078117,0.000000062773,8.1809E-017
0.00186,0.0001549,0.00000000001148153621,0.0014461,0.00077583,0.000000060196,7.5749E-017
0.00189,0.0001591,0.00000000001109174815,0.0014958,0.00077055,0.000000057798,7.0312E-017
0.00192,0.0001633,0.00000000001073989412,0.0015455,0.00076534,0.000000055561,6.5418E-017
0.00195,0.0001674,0.00000000001039920166,0.0015952,0.0007602,0.000000053471,6.0997E-017
0.00198,0.0001714,0.00000000001009252886,0.0016448,0.00075512,0.000000051512,5.6991E-017
0.00201,0.0001754,0.00000000000979489985,0.0016943,0.0007501,0.000000049674,5.3351E-017
0.00204,0.0001794,0.00000000000952796164,0.0017438,0.00074515,0.000000047946,5.0034E-017
0.00207,0.0001832,0.00000000000924698174,0.0017932,0.00074025,0.000000046319,4.7004E-017
0.0021,0.000187,0.00000000000901571138,0.0018425,0.00073542,0.000000044784,4.4229E-017
0.00213,0.0001908,0.00000000000877000821,0.0018918,0.00073064,0.000000043334,4.1682E-017
0.00216,0.0001945,0.00000000000855066713,0.001941,0.00072593,0.000000041962,3.9339E-017
0.00219,0.0001981,0.00000000000833681185,0.0019902,0.00072127,0.000000040663,3.718E-017
0.00222,0.0002017,0.00000000000814704284,0.0020393,0.00071666,0.000000039431,3.5185E-017
0.00225,0.0002053,0.00000000000794328235,0.0020883,0.00071211,0.00000003826,3.3339E-017
0.00228,0.0002088,0.00000000000776247117,0.0021373,0.00070762,0.000000037148,3.1627E-017
0.00231,0.0002122,0.00000000000758577575,0.0021862,0.00070317,0.000000036088,3.0038E-017
0.00234,0.0002156,0.00000000000743019138,0.0022351,0.00069878,0.000000035079,2.856E-017
0.00237,0.0002189,0.00000000000726105957,0.0022838,0.00069445,0.000000034117,2.7183E-017
0.0024,0.0002222,0.00000000000711213514,0.0023326,0.00069016,0.000000033198,2.5899E-017
0.00243,0.0002255,0.00000000000696626514,0.0023812,0.00068592,0.00000003232,2.4699E-017
0.00246,0.0002287,0.00000000000682338694,0.0024298,0.00068173,0.000000031481,2.3576E-017
0.00249,0.0002318,0.00000000000669884609,0.0024783,0.00067759,0.000000030677,2.2525E-017
0.00252,0.0002349,0.00000000000656145266,0.0025268,0.00067349,0.000000029907,2.1538E-017
0.00255,0.000238,0.00000000000644169266,0.0025751,0.00066945,0.000000029169,2.0612E-017
0.00258,0.000241,0.00000000000632411851,0.0026234,0.00066544,0.00000002846,1.9741E-017
0.00261,0.000244,0.00000000000620869034,0.0026717,0.00066149,0.00000002778,1.8921E-017
0.00264,0.0002469,0.00000000000609536897,0.0027199,0.00065758,0.000000027127,1.8149E-017
0.00267,0.0002498,0.00000000000599791076,0.002768,0.00065371,0.000000026499,1.7421E-017
0.0027,0.0002526,0.00000000000588843655,0.002816,0.00064988,0.000000025894,1.6733E-017
0.00273,0.0002554,0.00000000000579428696,0.002864,0.0006461,0.000000025312,1.6083E-017
0.00276,0.0002582,0.00000000000570164272,0.0029119,0.00064236,0.000000024752,1.5468E-017
