0.0,0.0013656857076444812,1.0949379084465946e-20,1.243509866842538e-11,1.4953410523236556e-13,2.042165903212475e-08,2.7889567866561598e-05,0.00038088384227743957,0.000520167619671014,7.103854837641542e-05
2.5e-05,0.001289197181405758,1.4277381142536707e-20,1.3172877484962837e-11,1.840635952681397e-13,2.372942682190969e-08,3.059191017518029e-05,0.000394390043716604,0.0005084465327339374,6.554878368961307e-05
5e-05,0.0012139679375717293,1.88035968726995e-20,1.398919691288307e-11,2.2826963714481326e-13,2.7711202061493478e-08,3.364051081422455e-05,0.0004083850153200379,0.0004957663147832675,6.0184441067497255e-05
7.500000000000001e-05,0.0011400715875314266,2.502974913765115e-20,1.4895938737837635e-11,2.853570583487536e-13,3.253274745249621e-08,3.70896610349261e-05,0.0004228486873709078,0.00048207777429652775,5.496031734558602e-05
0.0001,0.0010675875754638379,3.3698455357763045e-20,1.590730064204711e-11,3.59760522522707e-13,3.84075863987621e-08,4.100346204287205e-05,0.00043774786627973365,0.0004673341832260463,4.989201676016687e-05
0.000125,0.000996601554991784,4.592437341852438e-20,1.7040347207523153e-11,4.576830196092489e-13,4.561276090359103e-08,4.5457748443987405e-05,0.0004530326278570297,0.00045149302138433134,4.499586471795648e-05
0.00015000000000000001,0.0009272057638571533,6.340556296882469e-20,1.8315715008037633e-11,5.879000344530169e-13,5.451043005166585e-08,5.054238493423696e-05,0.0004686319063011127,0.0004345182046497553,4.028877838521136e-05
0.000175,0.0008594993842551937,8.8769752553171e-20,1.9758520873559146e-11,7.62975476599363e-13,6.557769523389647e-08,5.6363988674409176e-05,0.00048444813559820953,0.0004163828742502407,3.578808240324922e-05
0.0002,0.000793588872874535,1.2615147587261888e-19,2.139953961690982e-11,1.0011240754921095e-12,7.944809266773391e-08,6.30491223122187e-05,0.0005003508191148245,0.00039707284258318795,3.151125895946779e-05
0.00022500000000000002,0.0007295882333153639,1.821715588395099e-19,2.327674124820598e-11,1.3291022577402335e-12,9.696973681201623e-08,7.074797896573501e-05,0.0005161689298424292,0.00037659077761601834,2.7475620012372878e-05
0.00025,0.0006676191858381877,2.676312472922979e-19,2.5437310498044238e-11,1.7867575542214316e-12,1.1928736236395374e-07,7.963853174220792e-05,0.0005316821172308124,0.0003549611822303599,2.369788954847942e-05
0.000275,0.0006078111601582681,4.005009578460538e-19,2.7940317055375252e-11,2.4342895183290734e-12,1.4795883362967043e-07,8.993103032411407e-05,0.0005466108387552855,0.0003322361680589365,2.019368507544377e-05
0.00030000000000000003,0.0005503009911210308,6.113028129290851e-19,3.086026883219342e-11,3.364005438299489e-12,1.851215526832743e-07,0.00010187257391947059,0.0005606057839593502,0.0003085019185410122,1.6976891153585958e-05
0.00032500000000000004,0.0004952321293293744,9.530139080559879e-19,3.429187146563872e-11,4.71963106967075e-12,2.3373129442821165e-07,0.00011575124663059409,0.0005732373634139909,0.0002838855600946692,1.4058925041154383e-05
0.00035,0.00044275308709944907,1.5196953030949324e-18,3.835644972206141e-11,6.728497868958129e-12,2.9790632030232696e-07,0.00013189894298029335,0.0005839866418967897,0.0002585618885246436,1.1447907435055026e-05
0.000375,0.0003930147325015601,2.4823462369031183e-18,4.3210686827242703e-11,9.755986422727363e-12,3.834246394217027e-07,0.00015069153209682808,0.0005922399217728483,0.00023275901443230157,9.147772179443804e-06
0.0004,0.0003461659504007608,4.159565511110536e-18,4.905865670773413e-11,1.4398999484078008e-11,4.984443341225954e-07,0.00017254445664342203,0.0005972901582035287,0.00020676151527954635,7.1573796443045945e-06
0.00042500000000000003,0.00030234717520280383,7.160297994916674e-18,5.616866277393284e-11,2.1648958723733635e-11,6.545501516202929e-07,0.0001979013893709631,0.0005983492604502106,0.000180909208681807,5.4697388213119525e-06
0.00045000000000000004,0.00026168147425607586,1.2679880335555557e-17,6.48973587942982e-11,3.3180897795987906e-11,8.682826252394328e-07,0.00022721347744359153,0.0005945755774828842,0.00015558941367237818,4.07148671484262e-06
0.000475,0.00022426335077267094,2.3131909991865942e-17,7.572542043141063e-11,5.187639644547694e-11,1.1633974492874064e-06,0.0002609074102575728,0.0005851197006578333,0.00013122090467262816,2.94280397733044e-06
0.0005,0.00019014630116350953,4.354161521843763e-17,8.931247371472139e-11,8.279277080470701e-11,1.5742739131593254e-06,0.0002993423616054476,0.0005691884284082614,0.00010822907432690118,2.0579358161610664e-06
0.0005250000000000001,0.00015933125678129056,8.473938248844066e-17,1.0658571875780006e-10,1.3501632310753792e-10,2.1512320446712732e-06,0.0003427585053056579,0.0005461214342282736,8.701421447079208e-05,1.3864084149467893e-06
0.00055,0.00013175891551115673,1.7103424452522166e-16,1.2889022696289181e-10,2.253528657391327e-10,2.9692249197119284e-06,0.00039122185532994633,0.0005154696738253612,6.79177252021195e-05,8.948765816616052e-07
0.000575,0.00010730902055437602,3.597744845626759e-16,1.5825730620672323e-10,3.8607047558876264e-10,4.142884460039212e-06,0.00044456887367675513,0.0004770625040321456,5.119311005090745e-05,5.493482498695244e-07
0.0006000000000000001,8.580859139718798e-05,7.950794948179765e-16,1.979106782677473e-10,6.822465149911867e-10,5.854261243703375e-06,0.0005023459109933405,0.0004310559501647537,3.698830389701428e-05,3.173914255573888e-07
0.000625,6.704954097232675e-05,1.8701415852159587e-15,2.532819207759612e-10,1.2539213484198978e-09,8.407485082695531e-06,0.0005637180155264165,0.0003779703417887727,2.5342737918090916e-05,1.6992189443899512e-07
0.0006500000000000001,5.08156275310711e-05,4.780438142630127e-15,3.341971230057831e-10,2.429209640912174e-09,1.2344181230748027e-05,0.0006272773155977318,0.0003187549042810454,1.619773048964786e-05,8.230978394106077e-08
0.000675,3.6921692315163315e-05,1.3720451499374689e-14,4.5995823754922975e-10,5.065822886850335e-09,1.8703875395140044e-05,0.0006905787324405144,0.0002549733547856417,9.414047753960359e-06,3.475825746119844e-08
0.0007,2.5276971200506454e-05,4.637729331116044e-14,6.718540916119412e-10,1.172277507383643e-08,2.963162479313796e-05,0.0007489977265203581,0.00018932393962499823,4.785535769467522e-06,1.2096384982382454e-08
0.0007250000000000001,1.5986092250476978e-05,1.9418541427791798e-13,1.0623256927665205e-09,3.1042659463438734e-08,4.9625081788267585e-05,0.000793311135404714,0.00012681944993910338,2.0273474258812455e-06,3.24093629739045e-09
0.00075,9.365670945845185e-06,9.836727714174597e-13,1.8132642736237997e-09,9.212755495483495e-08,8.628363647522516e-05,0.0008081041472378891,7.568437533002821e-05,7.088349550828974e-07,6.638714944219355e-10
0.0007750000000000001,5.409369817787724e-06,4.943360974406074e-12,3.1394482345750923e-09,2.6740467653382043e-07,0.00014464907863773256,0.0007824603601537599,4.232617455831027e-05,2.289579311581401e-07,1.2385181223499524e-10
