0,0.0005112,0.000511681835540308,0.00000000003246,0.009489
0.0001,0.0006166,0.000417830366646622,0.00000000003976,0.009344
0.0002,0.000739,0.000341979442513709,0.0000000000485,0.009182
0.0003,0.000876,0.000283139199579938,0.00000000005862,0.009005
0.0004,0.001024,0.000237137370566166,0.00000000007,0.008818
0.0005,0.001181,0.000200909281260873,0.00000000008256,0.008622
0.0006,0.001344,0.00017258378919902,0.0000000000962,0.008421
0.0007,0.001512,0.000149623565609443,0.0000000001109,0.008216
0.0008,0.001682,0.00013121998990192,0.0000000001265,0.008008
0.0009,0.001853,0.000115877735615513,0.0000000001432,0.007799
0.001,0.002026,0.00010327614057614,0.0000000001609,0.007589
0.0011,0.0022,0.0000924698173938223,0.0000000001796,0.007379
0.0012,0.002373,0.0000831763771102671,0.0000000001995,0.007169
0.0013,0.002547,0.0000753355563733717,0.0000000002205,0.006959
0.0014,0.00272,0.0000683911647281429,0.0000000002428,0.00675
0.0015,0.002892,0.0000622300285169159,0.0000000002664,0.006541
0.0016,0.003064,0.0000568852930843841,0.0000000002915,0.006334
0.0017,0.003236,0.000052119471110508,0.0000000003182,0.006128
0.0018,0.003406,0.0000478630092322638,0.0000000003466,0.005922
0.0019,0.003576,0.0000440554863506553,0.0000000003768,0.005718
0.002,0.003744,0.0000405508535448384,0.0000000004091,0.005515
0.0021,0.003912,0.0000374110588272054,0.0000000004437,0.005313
0.0022,0.004079,0.0000345143739335856,0.0000000004807,0.005113
0.0023,0.004244,0.0000319153785510076,0.0000000005205,0.004913
0.0024,0.004409,0.0000294442163379876,0.0000000005634,0.004715
0.0025,0.004573,0.0000272270130807791,0.0000000006098,0.004518
0.0026,0.004735,0.0000251188643150958,0.0000000006601,0.004323
0.0027,0.004897,0.0000232273679635711,0.0000000007147,0.004128
0.0028,0.005057,0.0000214289060112006,0.0000000007744,0.003935
0.0029,0.005217,0.0000197696964011186,0.0000000008397,0.003744
0.003,0.005375,0.0000181970085860998,0.0000000009116,0.003553
0.0031,0.005533,0.0000167494287602644,0.000000000991,0.003364
0.0032,0.005689,0.0000153815464030304,0.000000001079,0.003176
0.0033,0.005844,0.0000140928879842187,0.000000001178,0.002989
0.0034,0.005999,0.0000128824955169313,0.000000001289,0.002804
0.0035,0.006152,0.0000117219536554813,0.000000001415,0.00262
0.0036,0.006304,0.0000106414301822432,0.000000001559,0.002437
0.0037,0.006456,0.00000961612278383664,0.000000001725,0.002255
0.0038,0.006606,0.00000864967918775694,0.000000001919,0.002075
0.0039,0.006755,0.00000772680585095702,0.000000002148,0.001895
0.004,0.006903,0.00000685488226452662,0.000000002422,0.001717
0.0041,0.007051,0.00000601173737483278,0.000000002758,0.00154
0.0042,0.007197,0.0000052239618899912,0.000000003178,0.001365
0.0043,0.007342,0.00000446683592150964,0.000000003718,0.00119
0.0044,0.007487,0.00000374110588272054,0.000000004437,0.001017
0.0045,0.00763,0.00000304789498962798,0.000000005445,0.0008444
0.0046,0.007773,0.00000238781128291318,0.000000006956,0.0006733
0.0047,0.007914,0.00000174984668862466,0.000000009475,0.0005033
0.0048,0.008055,0.00000114287833478977,0.00000001451,0.0003344
0.0049,0.008195,0.00000055975760149511,0.00000002962,0.0001667
0.005,0.008331,0.00000000739605275058,0.000002244,0.000002237
0.0051,0.008306,0.0000000001,0.0001661,0.00000003012
0.0052,0.008278,0.00000000005011872336,0.0003311,0.00000001506
0.0053,0.008251,0.00000000003349654392,0.0004951,0.00000001004
0.0054,0.008224,0.00000000002523480772,0.0006579,0.000000007532
0.0055,0.008197,0.00000000002023019179,0.0008197,0.000000006026
0.0056,0.00817,0.000000000016943378,0.0009804,0.000000005021
0.0057,0.008143,0.00000000001455459081,0.00114,0.000000004304
0.0058,0.008117,0.00000000001276438809,0.001299,0.000000003766
0.0059,0.008091,0.00000000001140249788,0.001456,0.000000003348
0.006,0.008065,0.00000000001028016298,0.001613,0.000000003013
0.0061,0.008039,0.00000000000937562007,0.001768,0.000000002739
0.0062,0.008013,0.00000000000862978548,0.001923,0.000000002511
0.0063,0.007987,0.00000000000799834255,0.002077,0.000000002318
0.0064,0.007962,0.00000000000744731974,0.002229,0.000000002152
0.0065,0.007937,0.00000000000696626514,0.002381,0.000000002009
0.0066,0.007911,0.00000000000656145266,0.002532,0.000000001883
0.0067,0.007886,0.00000000000619441075,0.002681,0.000000001772
0.00680000000000001,0.007862,0.00000000000586138165,0.00283,0.000000001674
0.00690000000000001,0.007837,0.00000000000557185749,0.002978,0.000000001586
0.00700000000000001,0.007812,0.00000000000530884444,0.003125,0.000000001506
0.00710000000000001,0.007788,0.00000000000506990708,0.003271,0.000000001435
0.00720000000000001,0.007764,0.000000000004852885,0.003416,0.000000001369
0.00730000000000001,0.00774,0.0000000000046665938,0.00356,0.00000000131
0.00740000000000001,0.007716,0.00000000000447713304,0.003704,0.000000001255
0.00750000000000001,0.007692,0.00000000000431519077,0.003846,0.000000001205
0.00760000000000001,0.007669,0.0000000000041591061,0.003988,0.000000001159
0.00770000000000001,0.007645,0.00000000000401790811,0.004128,0.000000001116
0.00780000000000001,0.007622,0.00000000000389045145,0.004268,0.000000001076
0.00790000000000001,0.007599,0.00000000000376703799,0.004407,0.000000001039
0.00800000000000001,0.007576,0.00000000000364753947,0.004545,0.000000001004
0.00810000000000001,0.007553,0.00000000000353997341,0.004683,0.0000000009719
0.00820000000000001,0.00753,0.00000000000344349931,0.004819,0.0000000009415
0.00830000000000001,0.007508,0.00000000000334965439,0.004955,0.000000000913
0.00840000000000001,0.007485,0.00000000000325836701,0.00509,0.0000000008861
0.0085,0.007463,0.00000000000317687407,0.005224,0.0000000008608
0.0086,0.00744,0.0000000000030974193,0.005357,0.0000000008369
0.0087,0.007418,0.00000000000301995172,0.00549,0.0000000008143
0.0088,0.007396,0.00000000000295120923,0.005621,0.0000000007928
0.0089,0.007375,0.0000000000028840315,0.005752,0.0000000007725
0.009,0.007353,0.00000000000281838293,0.005882,0.0000000007532
0.0091,0.007331,0.00000000000276057786,0.006012,0.0000000007348
0.0092,0.00731,0.00000000000270395836,0.00614,0.0000000007173
0.0093,0.007289,0.00000000000264850014,0.006268,0.0000000007007
0.0094,0.007267,0.00000000000259417936,0.006395,0.0000000006847
0.0095,0.007246,0.00000000000254683025,0.006522,0.0000000006695
0.0096,0.007225,0.00000000000249459473,0.006647,0.000000000655
0.0097,0.007205,0.00000000000244906324,0.006772,0.000000000641
0.0098,0.007184,0.0000000000024043628,0.006897,0.0000000006277
0.0099,0.007163,0.0000000000023659197,0.00702,0.0000000006149
0.01,0.007143,0.0000000000023227368,0.007143,0.0000000006026
