2.0,0.05500124993223903,-14.040995781407176,4.6009957814071765
2.5,0.05158503368840022,-14.045078984925642,4.605078984925641
3.0,0.050512076421289236,-14.046403535177696,4.606403535177695
3.5,0.050194377630827,-14.046799789955278,4.606799789955277
4.0,0.050149120915573005,-14.046856390390055,4.606856390390053
4.5,0.050235250874344585,-14.0467487046722,4.606748704672201
5.0,0.050361092418186475,-14.046591617970009,4.606591617970009
5.5,0.05044493365921267,-14.046487123542493,4.606487123542492
6.0,0.050481086755883274,-14.046442104902333,4.606442104902333
6.5,0.05049386448133089,-14.046426199593652,4.606426199593651
7.0,0.05049808287755927,-14.046420949332028,4.606420949332027
7.5,0.0504995366219846,-14.0464191400624,4.606419140062399
8.0,0.05050025408044554,-14.046418247157984,4.606418247157984
8.5,0.05050135873850065,-14.046416872387562,4.6064168723875625
9.0,0.050504473489370386,-14.046412996135711,4.6064129961357105
9.5,0.05051420255895975,-14.0464008896401,4.6064008896401
10.0,0.05054493141297394,-14.046362663300505,4.606362663300503
10.5,0.050642103716974474,-14.046241897008837,4.606241897008837
11.0,0.0509494981588801,-14.045861010145133,4.605861010145134
11.5,0.05192660430298435,-14.044661680172421,4.604661680172421
12.0,0.055049734206102145,-14.04093923255663,4.600939232556629
12.5,0.06524997887762804,-14.02980848369551,4.589808483695508
13.0,0.10026190961662573,-13.999809691461053,4.559809691461052
