2.0,0.05500124993223903,1.0,0.0009963601202311863,9.099221112714829e-15,0.0
2.5,0.05158503368840022,0.9999999999999999,0.0009963407144542855,9.01407184212322e-14,0.0
3.0,0.050512076421289236,1.0,0.0009962793532343125,8.986621798649558e-13,0.0
3.5,0.050194377630827,0.9999999999999999,0.0009960852966910386,8.978426051474674e-12,0.0
4.0,0.050149120915573005,1.0000000000000002,0.000995471493852945,8.977255993540068e-11,0.0
4.5,0.050235250874344585,1.0,0.0009935296578467852,8.979482229788237e-10,0.0
5.0,0.050361092418186475,1.0,0.0009873864887069445,8.982730745354452e-09,0.0
5.5,0.05044493365921267,1.0,0.0009679564952021412,8.984892316079858e-08,0.0
6.0,0.050481086755883274,0.9999999999999999,0.000906510982136795,8.985823731550405e-07,0.0
6.5,0.05049386448133089,1.0000000000000002,0.0007122021160532857,8.986152828334579e-06,0.0
7.0,0.05049808287755927,1.0,9.774307303652659e-05,8.986261464157723e-05,0.0
7.5,0.0504995366219846,0.35145085860257413,0.0,0.00031582424644075537,0.0
8.0,0.05050025408044554,0.111235346690112,0.0,0.0009995961288670203,0.0
8.5,0.05050135873850065,0.035185310480634405,0.0,0.0031618736787518606,0.0
9.0,0.050504473489370386,0.011127444829803304,0.0,0.009999595986897664,0.0
9.5,0.05051420255895975,0.00351880613958332,0.0,0.031622372588682536,0.0
10.0,0.05054493141297394,0.0011126559862281902,0.0,0.09999959601902891,0.0
10.5,0.050642103716974474,0.0003517558609304648,0.0,0.3162273621470724,0.0
11.0,0.0509494981588801,0.00011113755416115287,0.0,0.9999995964839303,0.0
11.5,0.05192660430298435,1.1083110932447998e-05,0.0,1.0000000000000002,0.0006837721937428187
12.0,0.055049734206102145,1.0988520748652858e-06,0.0,1.0,0.0008999999960103091
12.5,0.06524997887762804,1.0710468880530531e-07,0.0,1.0000000000000002,0.0009683772230094427
13.0,0.10026190961662573,9.995618943914516e-09,0.0,1.0000000000000002,0.000989999999963708
