2.0,2.302585092994046e-10,0.0,2.302585092994046e-14,1.192827830058211e-07
2.5,7.281413400211801e-10,0.0,7.2814134002118e-14,1.1950238598026517e-07
3.0,2.3025850929940454e-09,0.0,2.3025850929940453e-13,1.1957806803458769e-07
3.5,7.281413400211801e-09,0.0,7.2814134002118e-13,1.1960113199680892e-07
4.0,2.3025850929940462e-08,0.0,2.3025850929940458e-12,1.1960444230659036e-07
4.5,7.281413400211802e-08,0.0,7.2814134002118e-12,1.1959814765370468e-07
5.0,2.3025850929940454e-07,0.0,2.3025850929940458e-11,1.1958899110031273e-07
5.5,7.281413400211803e-07,0.0,7.281413400211801e-11,1.1958291708420885e-07
6.0,2.3025850929940456e-06,0.0,2.302585092994046e-10,1.1958030442876253e-07
6.5,7.281413400211803e-06,0.0,7.281413400211803e-10,1.1957938196536614e-07
7.0,2.3025850929940457e-05,0.0,2.302585092994046e-09,1.1957907753374154e-07
7.5,9.987274403236864e-06,0.0,7.281413400211801e-09,2.9294943721442522e-08
8.0,9.995964779068621e-06,0.0,2.302585092994046e-08,9.278522309098652e-09
8.5,9.998722847920646e-06,0.0,7.281413400211802e-08,2.93559226175026e-09
9.0,9.999596021839742e-06,0.0,2.3025850929940462e-07,9.284610571696575e-10
9.5,9.999872243365672e-06,0.0,7.281413400211802e-07,2.936183030784591e-10
10.0,9.999959602252349e-06,0.0,2.3025850929940456e-06,9.285018158822954e-11
10.5,9.999987228551575e-06,0.0,7.281413400211802e-06,2.936040715280236e-11
11.0,9.999995964842798e-06,0.0,2.3025850929940457e-05,9.283051123294546e-12
11.5,7.281413400211802e-06,0.0,7.281413400211802e-05,1.2479803014011507e-12
12.0,2.302585092994046e-06,0.0,0.00023025850929940457,1.2421203368695014e-13
12.5,7.281413400211802e-07,0.0,0.00072814134002118,1.2250279999557012e-14
13.0,2.302585092994046e-07,0.0,0.002302585092994046,1.1820491992082186e-15
