2.0,1.0000713511880897e-05,0.0
2.5,1.0000720794756658e-05,0.0
3.0,1.000073660444518e-05,0.0
3.5,1.000078564185618e-05,0.0
4.0,1.0000956156007012e-05,0.0
4.5,1.0001658065845353e-05,0.0
5.0,1.0005507512827579e-05,0.0
5.5,1.0033942034712702e-05,0.0
6.0,1.0283221812529027e-05,0.0
6.5,1.242530156448814e-05,0.0
7.0,2.5189053859926287e-05,0.0
7.5,0.0,0.0
8.0,0.0,0.0
8.5,0.0,0.0
9.0,0.0,0.0
9.5,0.0,0.0
10.0,0.0,0.0
10.5,0.0,0.0
11.0,0.0,0.0
11.5,0.0,1.2370084664149923e-05
12.0,0.0,1.0261671332367701e-05
12.5,0.0,1.0026474446388801e-05
13.0,0.0,1.000265059779105e-05
