2.0,0.05500124993223903,-10.040995781407176,8.0
2.5,0.05158503368840022,-10.045078984925642,8.0
3.0,0.050512076421289236,-10.046403535177696,8.0
3.5,0.050194377630827,-10.046799789955278,8.0
4.0,0.050149120915573005,-10.046856390390055,8.0
4.5,0.050235250874344585,-10.0467487046722,8.0
5.0,0.050361092418186475,-10.046591617970009,8.0
5.5,0.05044493365921267,-10.046487123542493,8.0
6.0,0.050481086755883274,-10.046442104902333,8.0
6.5,0.05049386448133089,-10.046426199593652,8.0
7.0,0.05049808287755927,-10.046420949332028,8.0
7.5,0.0504995366219846,-10.0464191400624,8.0
8.0,0.05050025408044554,-10.046418247157984,8.0
8.5,0.05050135873850065,-10.046416872387562,8.0
9.0,0.050504473489370386,-10.046412996135711,8.0
9.5,0.05051420255895975,-10.0464008896401,8.0
10.0,0.05054493141297394,-10.046362663300505,8.0
10.5,0.050642103716974474,-10.046241897008837,8.0
11.0,0.0509494981588801,-10.045861010145133,8.0
11.5,0.05192660430298435,-10.044661680172421,8.0
12.0,0.055049734206102145,-10.04093923255663,8.0
12.5,0.06524997887762804,-10.02980848369551,8.0
13.0,0.10026190961662573,-9.999809691461053,8.0
