2.0,0.05500124993223903,9.099221112714828e-09,0.01,9.09922111271483e-13,3.6307805477010175e-06
2.5,0.05158503368840022,2.850499801349909e-08,0.0031622776601683794,2.850499801349909e-12,3.6307805477010103e-06
3.0,0.050512076421289236,8.986621798649558e-08,0.001,8.986621798649558e-12,3.6307805477010103e-06
3.5,0.050194377630827,2.839227612605216e-07,0.00031622776601683794,2.839227612605216e-11,3.6307805477010027e-06
4.0,0.050149120915573005,8.977255993540067e-07,0.0001,8.977255993540067e-11,3.6307805477010027e-06
4.5,0.050235250874344585,2.8395616055138287e-06,3.1622776601683795e-05,2.8395616055138285e-10,3.6307805477010175e-06
5.0,0.050361092418186475,8.982730745354453e-06,1e-05,8.982730745354454e-10,3.6307805477010175e-06
5.5,0.05044493365921267,2.841272425015786e-05,3.162277660168379e-06,2.8412724250157863e-09,3.6307805477010103e-06
6.0,0.050481086755883274,8.985823731550405e-05,1e-06,8.985823731550404e-09,3.6307805477010175e-06
6.5,0.05049386448133089,0.00028416710339901336,3.162277660168379e-07,2.8416710339901334e-08,3.6307805477010027e-06
7.0,0.05049808287755927,0.0008986261464157724,1e-07,8.986261464157725e-08,3.6307805477010103e-06
7.5,0.0504995366219846,0.0009987239590591133,3.162277660168379e-08,2.8417172262153587e-07,1.276040940887042e-06
8.0,0.05050025408044554,0.0009995961288670203,1e-08,8.986317376721739e-07,4.038711329792374e-07
8.5,0.05050135873850065,0.0009998722498591422,3.1622776601683795e-09,2.8417320643211624e-06,1.2775014085790826e-07
9.0,0.050504473489370386,0.0009999595986897665,1e-09,8.986426030273498e-06,4.040131023366601e-08
9.5,0.05051420255895975,0.0009999872239871172,3.1622776601683795e-10,2.8418366466347334e-05,1.2776012882729988e-08
10.0,0.05054493141297394,0.000999995960190289,1e-10,8.987467578188215e-05,4.039809711080383e-09
10.5,0.050642103716974474,0.000999998722851663,3.1622776601683794e-11,0.00028428772166196915,1.277148337406152e-09
11.0,0.0509494981588801,0.0009999995964839303,1e-11,0.0008997854991787027,4.035160697673826e-10
11.5,0.05192660430298435,0.00031622776601683794,3.1622776601683794e-12,0.0028532401050955706,4.0240343581544514e-11
12.0,0.055049734206102145,0.0001,1e-12,0.00910040598615237,3.989690738221782e-12
12.5,0.06524997887762804,3.1622776601683795e-05,3.162277660168379e-13,0.029525109455448412,3.8887362068187185e-13
13.0,0.10026190961662573,1e-05,1e-13,0.1000438297629198,3.6291898823796464e-14
