2.0,0.000997572805706849,1.1911926369616795e-11,0.01,0.0005320862060218215,0.0014654871012756043,6.440871007745958e-10,2.877031398320949e-16,1.255869755219159e-24,1.3770338037934842e-35,5.4687642640670206e-11,2.1275961860534937e-13,2.6111619267799456e-23,2.426200019272939e-06,2.4038568517365266e-10,1.621810097358933e-12
2.1,0.000996407647876463,1.765076263073351e-11,0.007943282347242814,0.0006262726911567907,0.0013701353598404367,8.099105427332824e-10,4.554461678862689e-16,2.502862850953267e-24,3.45491249591501e-35,6.86869298078295e-11,3.364140338732203e-13,6.535986655799605e-23,3.5908769796932633e-06,5.271861612116993e-10,2.0417379446695316e-12
2.2,0.0009947472028162731,2.585151634193058e-11,0.00630957344480193,0.0007285947240540142,0.0012661525152834838,1.0179178417327749e-09,7.206306449041204e-16,4.985545987379568e-24,8.663885948636306e-35,8.618376312925186e-11,5.31404775871107e-13,1.6335716199651907e-22,5.2504768586878175e-06,1.1289761587141105e-09,2.5703957827688646e-12
2.3000000000000003,0.0009924203326928875,3.7388126100666385e-11,0.005011872336272719,0.0008370158823302043,0.0011554035531913154,1.2784850486827666e-09,1.1394509990284859e-15,9.924203326928875e-24,2.1711791186927635e-34,1.0799193104303771e-10,8.382842509132229e-13,4.074618573624893e-22,7.57581485280077e-06,2.355933627213646e-09,3.235936569296294e-12
2.4000000000000004,0.0009892167199007224,5.335696333423418e-11,0.003981071705534969,0.0009488358927947039,0.0010403778681674434,1.6043216648112752e-09,1.8000785145547027e-15,1.9737468425550406e-23,5.436150206888141e-34,1.3507746341441291e-10,1.3200272496086115e-12,1.0136180713753936e-21,1.0776619601765235e-05,4.782705704351614e-09,4.073802778041138e-12
2.5000000000000004,0.0009848855219576373,7.510495009951936e-11,0.003162277660168376,0.0010608856180258966,0.0009239927464086053,2.010878141336565e-09,2.8404408722991334e-15,3.920899884656621e-23,1.3595204769455287e-33,1.685665919974953e-10,2.0738221393679154e-12,2.5127961605298946e-21,1.5102690246129697e-05,9.434586640375991e-09,5.128613839913659e-12
2.6000000000000005,0.0009791360693752872,1.0425942836305989e-10,0.002511886431509577,0.0011698100265832693,0.0008093108064818065,2.516767223479131e-09,4.475515333373767e-15,7.777554255417506e-23,3.3950255685965935e-33,2.0974233509718488e-10,3.248524142880315e-12,6.2019626741563046e-21,2.084291170744278e-05,1.8074809480089318e-08,6.4565422903465886e-12
2.7000000000000006,0.0009716407004662444,1.427638028933493e-10,0.0019952623149688768,0.0012723837326023848,0.000699226868296541,3.1441676748553873e-09,7.0389146369020444e-15,1.5399467316871088e-22,8.462636726255235e-33,2.60022779785004e-10,5.0700401297786456e-12,1.5223590566737916e-20,2.832199269527162e-05,3.363116521018373e-08,8.128305161641028e-12
2.8000000000000007,0.0009620399515247138,1.9292341453312916e-10,0.0015848931924611108,0.0013657931802772219,0.0005961903467566529,3.919161027107949e-09,1.1045696543677891e-14,3.0422374468960916e-22,2.1047140866520688e-32,3.2091219091272393e-10,7.87746016185481e-12,3.711755179960355e-20,3.789466286123986e-05,6.0808317548698e-08,1.0232929922807578e-11
2.900000000000001,0.000949950732120271,2.5746505105209657e-10,0.0012589254117941649,0.0014478323799883687,0.0005020168394203569,4.871930471988149e-09,1.728626162876451e-14,5.993783913256293e-22,5.220367554510679e-32,3.9391467785822343e-10,1.2173127297853309e-11,8.97642166736318e-20,4.993664570013438e-05,1.0693937759746649e-07,1.2882495516931375e-11
3.000000000000001,0.0009349786367473717,3.396114875331055e-10,0.0009999999999999979,0.0015169887918701974,0.00041781340732111635,6.0367291087299875e-09,2.6965078431298063e-14,1.1770683652859486e-21,1.290629797905942e-31,4.804004169354189e-10,1.868974498619536e-11,2.1498346753533124e-19,6.483119993773814e-05,1.831329249660276e-07,1.621810097358933e-11
3.100000000000001,0.0009167358144681473,4.431705427743465e-10,0.0007943282347242797,0.0015724284229024872,0.0003440098560033564,7.451508452602627e-09,4.1902911379036655e-14,2.302736253641432e-21,3.1786608900572344e-31,5.814178982323721e-10,2.8476617175593545e-11,5.090173613111252e-19,8.294975046132127e-05,3.0576373114321113e-07,2.04173794466954e-11
3.200000000000001,0.0008948655375719111,5.726374390215929e-10,0.0006309573444801917,0.0016139115839414442,0.0002804656888101649,9.1570963363089e-09,6.48272774848934e-14,4.484951832440528e-21,7.793953011316152e-31,6.974539951281615e-10,4.300466474243479e-11,1.1892505186283109e-18,0.0001046254940882554,4.983302613466487e-07,2.5703957827688752e-11
3.300000000000001,0.0008690733140146839,7.333103350189867e-10,0.0005011872336272709,0.001641677348137635,0.0002266145578924168,1.1195833071678859e-08,9.978296728322621e-14,8.690733140146981e-21,1.901325244799999e-30,8.281572899570744e-10,6.428547084442138e-11,2.7363348629345565e-18,0.0001301200496742484,7.936554926843069e-07,3.2359365692962946e-11
3.4000000000000012,0.0008391627097315357,9.314218979337732e-10,0.0003981071705534961,0.0016563283831550041,0.0001816127957782546,1.3609625559696907e-08,1.5270251034119674e-13,1.674349730854518e-20,4.611542088146061e-30,9.7205839054577e-10,9.499316401837307e-11,6.1878322269829335e-18,0.00015958520312929462,1.23634325778035e-06,4.0738027780411554e-11
3.5000000000000013,0.0008050716632082244,1.1742940232157019e-09,0.00031622776601683696,0.0016587343962182778,0.00014446972645139013,1.6437453629504466e-08,2.3218520389670685e-13,3.2050480193262963e-20,1.1113082557703226e-29,1.1263388945510494e-09,1.3856995673175015e-10,1.3724724074483462e-17,0.00019302403554012304,1.8853337480940387e-06,5.1286138399136797e-11
3.6000000000000014,0.0007669034335958082,1.47052752477308e-09,0.0002511886431509572,0.0016499590203543795,0.00011414927510282226,1.9712453515056337e-08,3.5054250207174217e-13,6.09173050612156e-20,2.6591368116624635e-29,1.2867120389975262e-09,1.9928809897541393e-10,2.980039678354913e-17,0.0002302575291842592,2.8163524155103523e-06,6.45654229034659e-11
