2.0,1.2272826694728235e-08,0.0
2.1,1.9428400713695372e-08,0.0
2.2,3.074062737368801e-08,0.0
2.3000000000000003,4.8606645886356355e-08,0.0
2.4000000000000004,7.67876626543829e-08,0.0
2.5000000000000004,1.2116739004897357e-07,0.0
2.6000000000000005,1.909163177299727e-07,0.0
2.7000000000000006,3.002656818695149e-07,0.0
2.8000000000000007,4.71186791643053e-07,0.0
2.900000000000001,7.373965167476776e-07,0.0
3.000000000000001,1.1502750181670298e-06,0.0
3.100000000000001,1.787492377245518e-06,0.0
3.200000000000001,2.7653988834723086e-06,0.0
3.300000000000001,4.25653701682737e-06,0.0
3.4000000000000012,6.5139763381142785e-06,0.0
3.5000000000000013,9.904545255110677e-06,0.0
3.6000000000000014,1.4953425185326985e-05,0.0
3.7000000000000015,2.24029669652457e-05,0.0
3.8000000000000016,3.328896386064745e-05,0.0
3.9000000000000017,4.903793790675052e-05,0.0
4.000000000000002,7.158923297029529e-05,0.0
4.100000000000001,0.00010354585196345765,0.0
4.200000000000002,0.0001483580987557764,0.0
4.3000000000000025,0.0002105444056806303,0.0
4.400000000000002,0.0002959546685987151,0.0
4.500000000000002,0.0004120836085983966,0.0
4.600000000000002,0.000568445879805486,0.0
4.700000000000003,0.0007770314647583948,0.0
4.8000000000000025,0.001052869493072058,0.0
4.900000000000002,0.00141474040337893,0.0
5.000000000000003,0.0018860891013349388,0.0
5.100000000000003,0.002496204138746283,0.0
5.200000000000003,0.0032817395243230282,0.0
5.3000000000000025,0.00428866778853644,0.0
5.400000000000003,0.005574768186197863,0.0
5.5000000000000036,0.0072127759654097,0.0
5.600000000000003,0.009294350558561704,0.0
5.700000000000003,0.011935064446155066,0.0
5.800000000000003,0.01528067171827677,0.0
5.900000000000004,0.019514987657874953,0.0
6.0000000000000036,0.024869800769719112,0.0
6.100000000000003,0.03163735102107568,0.0
6.200000000000004,0.040186048989469744,0.0
6.300000000000004,0.05098028856336212,0.0
6.400000000000004,0.0646054317056886,0.0
6.5000000000000036,0.08179933160501582,0.0
6.600000000000004,0.10349212856393518,0.0
6.700000000000005,0.13085652525017585,0.0
6.800000000000004,0.16537135648510948,0.0
6.900000000000004,0.20890205667680614,0.0
7.000000000000004,0.2638026539392763,0.0
7.100000000000005,0.33304526433977033,0.0
7.200000000000005,0.42038483400191046,0.0
7.300000000000004,0.5305692364282876,0.0
7.400000000000005,0.6696079955892595,0.0
7.500000000000005,0.8451171793278357,0.0
7.600000000000005,1.0,3.6044258684903677e-06
7.700000000000005,1.0000000000000002,1.4930077736536596e-05
7.800000000000005,0.9999999999999999,2.4045173771814288e-05
7.900000000000006,1.0000000000000002,3.139896512434242e-05
8.000000000000005,0.9999999999999999,3.7359916018125324e-05
8.100000000000005,1.0,4.2230671064925024e-05
8.200000000000006,1.0,4.626114999602507e-05
8.300000000000006,0.9999999999999999,4.9659899872406604e-05
8.400000000000006,1.0000000000000002,5.260392960922816e-05
8.500000000000005,1.0,5.524729759314047e-05
8.600000000000005,1.0,5.772873949236378e-05
8.700000000000006,1.0000000000000002,6.0178623593279186e-05
8.800000000000006,1.0,6.272551364422102e-05
8.900000000000006,1.0,6.550260844196819e-05
9.000000000000007,0.9999999999999999,6.865431599874271e-05
9.100000000000007,1.0000000000000002,7.234320138952662e-05
9.200000000000006,0.9999999999999999,7.675752466736264e-05
9.300000000000006,1.0,8.211953684524803e-05
9.400000000000006,1.0000000000000002,8.869462153349478e-05
9.500000000000007,0.9999999999999999,9.680122478052377e-05
9.600000000000007,1.0,0.0001068212679514808
9.700000000000006,1.0,0.00011921033258594008
9.800000000000008,0.9999999999999999,0.000134506259467496
9.900000000000007,1.0000000000000002,0.00015333381689492276
10.000000000000007,1.0000000000000002,0.00017640165611661798
10.100000000000007,1.0000000000000002,0.000204485804090944
10.200000000000006,1.0000000000000002,0.0002383915095417504
10.300000000000008,1.0,0.00027888277941353376
10.400000000000007,1.0,0.0003265676296254355
10.500000000000007,1.0,0.00038172956573170115
10.600000000000009,1.0,0.0004441068357994266
10.700000000000008,1.0,0.0005126469986859206
10.800000000000008,1.0,0.000585309341817133
10.900000000000007,1.0,0.0006590413091829241
11.000000000000007,1.0,0.000730074494406869
11.100000000000009,0.9999999999999999,0.000794597115648698
11.200000000000008,0.9999999999999999,0.0008496321857840469
11.300000000000008,1.0000000000000002,0.0008937221622049533
11.40000000000001,1.0,0.0009270577300711714
11.500000000000009,1.0000000000000002,0.0009510421369269623
11.600000000000009,1.0000000000000002,0.0009676206022789101
11.700000000000008,1.0000000000000002,0.0009787244505130603
11.800000000000008,1.0,0.000985971961092321
11.90000000000001,1.0000000000000002,0.0009905855636448133
12.000000000000009,1.0,0.000993427282956631
