2.0,3.1523091832602084e-06,0.01,0.0009968476908167388,1.659586907437563e-12
2.1,3.965285619152201e-06,0.007943282347242814,0.0009960347143808486,2.089296130854041e-12
2.2,4.986878736687976e-06,0.00630957344480193,0.0009950131212633129,2.630267991895392e-12
2.3000000000000003,6.270012341433847e-06,0.005011872336272719,0.0009937299876585674,3.311311214825921e-12
2.4000000000000004,7.880683850330283e-06,0.003981071705534969,0.0009921193161496688,4.168693834703363e-12
2.5000000000000004,9.90099009900993e-06,0.003162277660168376,0.000990099009900993,5.248074602497734e-12
2.6000000000000005,1.2432735254442425e-05,0.002511886431509577,0.0009875672647455581,6.6069344800759645e-12
2.7000000000000006,1.5601662241829613e-05,0.0019952623149688768,0.0009843983377581687,8.317637711026742e-12
2.8000000000000007,1.9562303872579558e-05,0.0015848931924611108,0.000980437696127421,1.0471285480509028e-11
2.900000000000001,2.4503367550336005e-05,0.0012589254117941649,0.0009754966324496638,1.3182567385564101e-11
3.000000000000001,3.0653430031715545e-05,0.0009999999999999979,0.0009693465699682836,1.65958690743757e-11
3.100000000000001,3.828650388225487e-05,0.0007943282347242797,0.0009617134961177476,2.0892961308540493e-11
3.200000000000001,4.772672103420403e-05,0.0006309573444801917,0.0009522732789657963,2.630267991895392e-11
3.300000000000001,5.935094310276769e-05,0.0005011872336272709,0.0009406490568972304,3.3113112148259215e-11
3.4000000000000012,7.358755611757374e-05,0.0003981071705534961,0.0009264124438824265,4.168693834703364e-11
3.5000000000000013,9.090909090909103e-05,0.00031622776601683696,0.0009090909090909084,5.248074602497755e-11
3.6000000000000014,0.00011181576977811724,0.0002511886431509572,0.0008881842302218824,6.606934480075991e-11
3.7000000000000015,0.00013680688860321058,0.00019952623149688728,0.0008631931113967915,8.317637711026743e-11
3.8000000000000016,0.00016633753081656257,0.00015848931924611077,0.0008336624691834375,1.047128548050907e-10
3.9000000000000017,0.00020076000891310256,0.00012589254117941623,0.0007992399910868984,1.3182567385564155e-10
4.000000000000002,0.00024025307335204268,9.999999999999958e-05,0.0007597469266479556,1.6595869074375699e-10
4.100000000000001,0.0002847472489508021,7.94328234724279e-05,0.0007152527510491987,2.0892961308540495e-10
4.200000000000002,0.00033386057541687876,6.309573444801904e-05,0.0006661394245831208,2.630267991895392e-10
4.3000000000000025,0.0003868631798468585,5.011872336272694e-05,0.0006131368201531426,3.311311214825935e-10
4.400000000000002,0.00044268836623770867,3.981071705534953e-05,0.0005573116337622918,4.1686938347033804e-10
4.500000000000002,0.000500000000000001,3.1622776601683667e-05,0.0004999999999999989,5.248074602497755e-10
4.600000000000002,0.0005573116337622946,2.5118864315095666e-05,0.00044268836623770596,6.606934480076019e-10
4.700000000000003,0.0006131368201531451,1.9952623149688664e-05,0.0003868631798468557,8.317637711026776e-10
4.8000000000000025,0.0006661394245831235,1.5848931924611043e-05,0.0003338605754168767,1.0471285480509071e-09
4.900000000000002,0.0007152527510492001,1.258925411794161e-05,0.00028474724895080123,1.3182567385564155e-09
5.000000000000003,0.0007597469266479587,9.999999999999938e-06,0.00024025307335204046,1.6595869074375698e-09
5.100000000000003,0.0007992399910868993,7.943282347242757e-06,0.00020076000891310032,2.089296130854058e-09
5.200000000000003,0.0008336624691834393,6.3095734448018915e-06,0.0001663375308165607,2.630267991895403e-09
5.3000000000000025,0.0008631931113967906,5.0118723362726945e-06,0.00013680688860320947,3.3113112148259347e-09
5.400000000000003,0.0008881842302218833,3.9810717055349446e-06,0.0001118157697781161,4.168693834703397e-09
5.5000000000000036,0.0009090909090909103,3.1622776601683534e-06,9.09090909090901e-05,5.248074602497777e-09
5.600000000000003,0.0009264124438824265,2.5118864315095615e-06,7.3587556117573e-05,6.606934480076018e-09
5.700000000000003,0.0009406490568972324,1.9952623149688664e-06,5.9350943102767084e-05,8.317637711026777e-09
5.800000000000003,0.0009522732789657963,1.5848931924611012e-06,4.772672103420365e-05,1.0471285480509092e-08
5.900000000000004,0.0009617134961177456,1.258925411794156e-06,3.828650388225433e-05,1.3182567385564208e-08
6.0000000000000036,0.0009693465699682845,9.99999999999992e-07,3.0653430031715294e-05,1.6595869074375766e-08
