0,0.0005112,0.000511681835540308,0.000000000032463,0.0094888
0.0001,0.0006166,0.000417830366646622,0.000000000039763,0.0093436
0.0002,0.000739,0.000341979442513709,0.000000000048499,0.0091816
0.0003,0.000876,0.000283139199579938,0.000000000058615,0.0090054
0.0004,0.001024,0.000237137370566166,0.000000000070005,0.008818
0.0005,0.001181,0.000200909281260873,0.000000000082559,0.0086225
0.0006,0.001344,0.00017258378919902,0.000000000096195,0.0084212
0.0007,0.001512,0.000149623565609443,0.00000000011086,0.0082161
0.0008,0.001682,0.00013121998990192,0.00000000012652,0.0080084
0.0009,0.001853,0.000115877735615513,0.00000000014319,0.0077992
0.001,0.002026,0.00010327614057614,0.00000000016088,0.0075891
0.0011,0.0022,0.0000924698173938223,0.00000000017963,0.0073789
0.0012,0.002373,0.0000831763771102671,0.00000000019948,0.0071687
0.0013,0.002547,0.0000753355563733717,0.00000000022052,0.006959
0.0014,0.00272,0.0000683911647281429,0.0000000002428,0.0067498
0.0015,0.002892,0.0000622300285169159,0.00000000026644,0.0065415
0.0016,0.003064,0.0000568852930843841,0.00000000029152,0.006334
0.0017,0.003236,0.000052119471110508,0.00000000031818,0.0061276
0.0018,0.003406,0.0000478630092322638,0.00000000034655,0.0059223
0.0019,0.003576,0.0000440554863506553,0.0000000003768,0.005718
0.002,0.003744,0.0000405508535448384,0.00000000040909,0.005515
0.0021,0.003912,0.0000374110588272054,0.00000000044365,0.0053131
0.0022,0.004079,0.0000345143739335856,0.00000000048071,0.0051125
0.0023,0.004244,0.0000319153785510076,0.00000000052053,0.0049132
0.0024,0.004409,0.0000294442163379876,0.00000000056345,0.0047151
0.0025,0.004573,0.0000272270130807791,0.00000000060982,0.0045182
0.0026,0.004735,0.0000251188643150958,0.00000000066007,0.0043227
0.0027,0.004897,0.0000232273679635711,0.00000000071472,0.0041284
0.0028,0.005057,0.0000214289060112006,0.00000000077435,0.0039354
0.0029,0.005217,0.0000197696964011186,0.00000000083968,0.0037437
